Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2532	0.6023	0.3835	0.8587	0.3019
0.2568	0.6072	0.3852	0.8725	0.2997
0.2379	0.5877	0.367	0.8415	0.2927
0.2467	0.6028	0.3758	0.8605	0.2955
0.25	0.6191	0.3839	0.8596	0.2995
0.2477	0.6036	0.381	0.8536	0.2981
0.2426	0.609	0.3778	0.8501	0.2981
0.2404	0.5965	0.3744	0.8372	0.2944
0.2482	0.6045	0.38	0.8527	0.3007
0.2493	0.6002	0.3756	0.8639	0.2967
0.2385	0.592	0.3705	0.8441	0.2937
0.2652	0.6039	0.384	0.8777	0.2958
0.2439	0.604	0.3774	0.8424	0.2947
0.2326	0.596	0.3711	0.8295	0.291
0.2387	0.5755	0.3624	0.8448	0.2916
0.2481	0.5931	0.3714	0.8544	0.2901
0.2384	0.5989	0.3683	0.8424	0.2899
0.2418	0.5898	0.3736	0.8424	0.3007
0.2451	0.6083	0.3808	0.8467	0.3017
0.2553	0.6152	0.3909	0.857	0.3064
0.2498	0.5968	0.3783	0.8553	0.3009
0.2548	0.617	0.3842	0.8613	0.2964
0.2473	0.593	0.3725	0.8519	0.2951
0.2469	0.6045	0.3789	0.8544	0.295
0.2523	0.6105	0.385	0.8587	0.3011
0.2335	0.5984	0.3677	0.8389	0.2902
0.2581	0.603	0.382	0.8672	0.2972
0.2351	0.5901	0.368	0.8252	0.2911
0.2454	0.5941	0.3738	0.8527	0.2887
0.2586	0.6057	0.386	0.876	0.3021
0.234	0.5837	0.3636	0.8259	0.2877
0.2503	0.5935	0.3687	0.8665	0.2872
0.2503	0.6101	0.3808	0.851	0.2972
0.2338	0.5976	0.3685	0.8381	0.2966
0.2556	0.6072	0.381	0.8552	0.2952
0.254	0.6188	0.3842	0.8734	0.2978
0.2476	0.5864	0.3667	0.8648	0.2873
0.2502	0.6005	0.3829	0.8484	0.304
0.2509	0.5981	0.3786	0.8613	0.298
0.2467	0.5808	0.3708	0.8587	0.2968
0.2619	0.6065	0.3908	0.8681	0.3071
0.2499	0.595	0.3771	0.8605	0.2987
0.243	0.588	0.3691	0.8415	0.2932
0.2427	0.611	0.3761	0.845	0.2968
0.2381	0.5792	0.3604	0.8579	0.2849
0.2404	0.5757	0.3664	0.8407	0.2958
0.253	0.6111	0.3845	0.8484	0.2986
0.2413	0.5953	0.3739	0.8372	0.2963
0.2412	0.5889	0.3727	0.8424	0.2995
0.246	0.604	0.3755	0.8519	0.2955
