Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.441	0.3301	0.3067	0.6324	0.0941
0.4388	0.3476	0.309	0.6581	0.1085
0.1983	0.1354	0.1203	0.3616	0.0469
0.4079	0.2809	0.2672	0.5864	0.0869
0.3815	0.2892	0.259	0.5895	0.0931
0.1813	0.1307	0.1136	0.3388	0.0483
0.244	0.1359	0.1354	0.3874	0.0506
0.3934	0.276	0.2618	0.5635	0.0838
0.2016	0.1275	0.1212	0.3361	0.0443
0.2083	0.1307	0.1226	0.3626	0.047
0.4108	0.2916	0.2735	0.591	0.0894
0.1856	0.1287	0.1144	0.3454	0.0436
0.2465	0.1801	0.1557	0.4288	0.0612
0.2023	0.1294	0.1195	0.35	0.0465
0.1977	0.1328	0.1188	0.3534	0.0467
0.3965	0.3124	0.2764	0.6244	0.0968
0.3033	0.1954	0.1886	0.4681	0.0669
0.2041	0.1356	0.1237	0.358	0.048
0.4661	0.3524	0.3298	0.6396	0.1047
0.1733	0.1296	0.1087	0.3495	0.0471
0.4177	0.3526	0.3028	0.6363	0.111
0.1652	0.1021	0.097	0.2995	0.0377
0.4196	0.2976	0.2797	0.6087	0.0962
0.2208	0.1585	0.1371	0.3919	0.0526
0.4266	0.3409	0.2997	0.6429	0.1078
0.2227	0.153	0.1365	0.3945	0.0544
0.229	0.1425	0.1351	0.3865	0.0502
0.2443	0.1669	0.1522	0.4146	0.0593
0.2022	0.137	0.123	0.3631	0.0478
0.3207	0.2509	0.217	0.5392	0.0838
0.183	0.129	0.1103	0.363	0.0485
0.2191	0.1238	0.1233	0.3495	0.0441
0.2035	0.1343	0.1209	0.3627	0.0507
0.2048	0.1584	0.1316	0.3875	0.0544
0.4206	0.2848	0.2722	0.6011	0.0889
0.4101	0.3197	0.2874	0.6045	0.0991
0.2051	0.1229	0.1181	0.3572	0.0459
0.4603	0.3144	0.3051	0.6252	0.096
0.4	0.2951	0.2686	0.5939	0.0906
0.3874	0.2752	0.2569	0.57	0.0905
0.2161	0.1463	0.131	0.3827	0.0504
0.1999	0.1488	0.126	0.3678	0.0481
0.1913	0.1284	0.1159	0.3577	0.0491
0.18	0.122	0.1102	0.3202	0.0434
0.4223	0.2377	0.252	0.5688	0.0784
0.4333	0.2966	0.2878	0.5959	0.0914
0.3959	0.2953	0.2677	0.597	0.0951
0.223	0.1426	0.1333	0.3854	0.0487
0.1985	0.1601	0.1287	0.3991	0.0555
0.1972	0.1398	0.1221	0.372	0.048
