Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2366	0.5631	0.3529	0.8329	0.284
0.2486	0.5683	0.3632	0.845	0.2898
0.2448	0.5787	0.3645	0.8415	0.2881
0.2389	0.5463	0.3463	0.8405	0.2753
0.242	0.569	0.3613	0.8493	0.2877
0.2404	0.5643	0.3581	0.8338	0.2873
0.2604	0.58	0.3723	0.8596	0.2917
0.2671	0.5869	0.3762	0.8717	0.2935
0.2495	0.5722	0.3636	0.845	0.2881
0.2526	0.5736	0.3686	0.8544	0.2935
0.2422	0.5694	0.357	0.8422	0.2826
0.267	0.586	0.3768	0.8742	0.291
0.2586	0.587	0.3758	0.8559	0.2949
0.2557	0.5766	0.3644	0.863	0.2844
0.2428	0.5741	0.3573	0.851	0.2821
0.2531	0.5744	0.3645	0.8536	0.2857
0.2471	0.5737	0.3612	0.8543	0.2824
0.2431	0.5527	0.3512	0.8467	0.2841
0.2387	0.5427	0.3499	0.8303	0.2817
0.2583	0.5869	0.3695	0.8681	0.2891
0.2592	0.5792	0.3728	0.8622	0.2943
0.2615	0.5824	0.3719	0.8474	0.2936
0.2457	0.5745	0.3582	0.8544	0.2854
0.2702	0.5827	0.379	0.8708	0.3007
0.2458	0.5601	0.3552	0.8483	0.2816
0.2537	0.5595	0.3591	0.8501	0.2866
0.2423	0.5521	0.3552	0.8491	0.285
0.2494	0.5495	0.3553	0.8475	0.2879
0.2532	0.5865	0.371	0.8569	0.2937
0.2543	0.5702	0.365	0.8536	0.2894
0.2479	0.5832	0.3666	0.8517	0.2916
0.2382	0.5582	0.3536	0.8407	0.284
0.266	0.5891	0.3724	0.8776	0.2905
0.2314	0.5504	0.3389	0.826	0.2717
0.2391	0.56	0.3518	0.8467	0.2824
0.2694	0.579	0.3752	0.8827	0.295
0.2609	0.5755	0.3665	0.8622	0.2869
0.258	0.5737	0.3681	0.8569	0.291
0.2578	0.5762	0.3719	0.857	0.2921
0.2581	0.5725	0.3646	0.8672	0.2876
0.2342	0.555	0.346	0.8397	0.278
0.2559	0.5701	0.366	0.8587	0.2904
0.262	0.5754	0.375	0.869	0.2972
0.2463	0.5722	0.3576	0.8475	0.2834
0.2577	0.5937	0.3715	0.8619	0.2914
0.2272	0.5467	0.3394	0.8207	0.275
0.2674	0.5842	0.3782	0.875	0.2991
0.2664	0.5956	0.3807	0.8691	0.2966
0.2306	0.5531	0.346	0.8355	0.2761
0.2418	0.5559	0.3557	0.8302	0.2886
