Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2405	0.5541	0.3552	0.8353	0.2867
0.2329	0.5509	0.3502	0.851	0.2861
0.2437	0.5509	0.3541	0.8501	0.286
0.2475	0.5925	0.3748	0.8432	0.2946
0.2507	0.5778	0.3657	0.8674	0.2893
0.2438	0.5628	0.3638	0.851	0.2947
0.2436	0.5554	0.3551	0.8467	0.2825
0.2535	0.5852	0.3691	0.8717	0.2909
0.253	0.594	0.3759	0.8622	0.2935
0.245	0.5583	0.3593	0.8553	0.2892
0.2268	0.5442	0.3435	0.8302	0.2796
0.2273	0.5471	0.3437	0.8363	0.2786
0.248	0.5693	0.3673	0.8372	0.2898
0.263	0.6096	0.3891	0.8777	0.3068
0.227	0.552	0.3436	0.8329	0.2811
0.2476	0.5729	0.3638	0.863	0.2916
0.2483	0.582	0.3662	0.8622	0.2917
0.2464	0.58	0.3698	0.8536	0.2943
0.2416	0.5803	0.3653	0.8544	0.2904
0.2348	0.5613	0.3529	0.8355	0.286
0.2427	0.5745	0.3653	0.8544	0.2936
0.2437	0.578	0.3665	0.8398	0.2924
0.2544	0.5843	0.3742	0.8613	0.2976
0.266	0.6002	0.3832	0.8751	0.3006
0.2364	0.5831	0.3607	0.8519	0.284
0.2592	0.5887	0.3765	0.8639	0.2966
0.2347	0.5616	0.3547	0.8493	0.2867
0.2553	0.5774	0.3736	0.8665	0.2992
0.2563	0.589	0.3733	0.8534	0.2949
0.2429	0.5792	0.3662	0.851	0.2929
0.2479	0.578	0.3711	0.851	0.2978
0.232	0.5557	0.3508	0.8415	0.2834
0.2475	0.5806	0.3664	0.8553	0.2958
0.2687	0.5874	0.3795	0.8811	0.2974
0.2398	0.5676	0.366	0.8389	0.2951
0.2402	0.5765	0.3612	0.8484	0.2866
0.2361	0.5493	0.3506	0.8458	0.2854
0.2353	0.5613	0.3508	0.8441	0.2844
0.2418	0.5606	0.3585	0.851	0.2899
0.2451	0.569	0.3624	0.8441	0.2929
0.2348	0.5465	0.3478	0.8363	0.2807
0.2563	0.5767	0.373	0.8629	0.2977
0.2412	0.5638	0.3583	0.8475	0.2891
0.2421	0.5605	0.3561	0.8458	0.2844
0.2437	0.57	0.363	0.8493	0.2888
0.2522	0.5823	0.3756	0.8536	0.2986
0.2462	0.5781	0.3672	0.8639	0.2935
0.2494	0.5769	0.3668	0.8553	0.2923
0.2564	0.5869	0.3722	0.8682	0.2925
0.238	0.5671	0.3602	0.8398	0.2928
