Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5691	0.6244	0.4945	0.8717	0.204
0.5635	0.6167	0.4847	0.8741	0.2018
0.5924	0.6224	0.5111	0.8668	0.1997
0.4407	0.4994	0.3669	0.7688	0.1625
0.4753	0.5124	0.3911	0.8047	0.1682
0.5477	0.6214	0.4799	0.8622	0.202
0.5826	0.6219	0.4988	0.8654	0.1982
0.5855	0.6234	0.5033	0.8618	0.2055
0.4349	0.5074	0.3661	0.7995	0.1771
0.5613	0.6486	0.5052	0.8707	0.2142
0.4573	0.5141	0.3838	0.777	0.1714
0.5617	0.6257	0.4887	0.878	0.2108
0.5526	0.6286	0.4901	0.853	0.2036
0.5683	0.6181	0.4877	0.8787	0.2037
0.5819	0.6178	0.5011	0.8604	0.2027
0.5382	0.6001	0.4684	0.8476	0.2082
0.5841	0.6475	0.5099	0.8852	0.2119
0.593	0.6311	0.5098	0.8691	0.2027
0.5872	0.6196	0.5041	0.8629	0.2008
0.4525	0.4551	0.353	0.7717	0.1561
0.5633	0.6233	0.4875	0.8666	0.2043
0.446	0.4979	0.3729	0.7867	0.1686
0.5768	0.6026	0.4852	0.8697	0.1944
0.5601	0.6183	0.483	0.8796	0.2108
0.5839	0.5985	0.4915	0.8657	0.202
0.4598	0.4849	0.3725	0.7655	0.1646
0.5661	0.6407	0.4995	0.8743	0.2111
0.4619	0.5046	0.3795	0.7666	0.1594
0.5614	0.6076	0.4819	0.8626	0.2038
0.4852	0.4978	0.3914	0.7989	0.1632
0.5698	0.6116	0.4858	0.869	0.196
0.5766	0.6051	0.4844	0.8723	0.2061
0.5451	0.6061	0.4724	0.8526	0.2051
0.4746	0.5105	0.3921	0.7933	0.1671
0.5739	0.6503	0.5127	0.872	0.2147
0.5515	0.6167	0.4831	0.8614	0.2153
0.5354	0.5665	0.4493	0.8354	0.1842
0.5796	0.6223	0.4999	0.8652	0.1939
0.6215	0.6609	0.5396	0.8915	0.2186
0.5819	0.6337	0.5025	0.8747	0.1927
0.4451	0.4918	0.3659	0.7867	0.1691
0.5723	0.6291	0.504	0.8628	0.2077
0.5568	0.6108	0.4803	0.866	0.2132
0.553	0.6287	0.4866	0.867	0.2111
0.5567	0.6231	0.4894	0.8674	0.2118
0.5782	0.6194	0.4992	0.8753	0.2092
0.5916	0.6371	0.5097	0.8737	0.2004
0.5821	0.6124	0.4952	0.875	0.2071
0.5954	0.6474	0.5235	0.8782	0.2176
0.61	0.6351	0.5241	0.866	0.2007
