Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2587	0.603	0.3891	0.863	0.308
0.2605	0.6039	0.3869	0.8699	0.3096
0.2669	0.6173	0.3888	0.8794	0.298
0.249	0.5945	0.3778	0.851	0.2993
0.2661	0.6	0.3828	0.8741	0.2972
0.257	0.5988	0.3839	0.8691	0.3059
0.2538	0.5796	0.3797	0.8493	0.3064
0.2704	0.5997	0.3885	0.8768	0.301
0.2633	0.6142	0.3821	0.8742	0.296
0.2502	0.5915	0.3802	0.857	0.3055
0.2614	0.5965	0.387	0.8682	0.3099
0.2675	0.5959	0.3865	0.8751	0.3091
0.2526	0.6047	0.3882	0.857	0.3093
0.2664	0.6166	0.3915	0.8725	0.3029
0.2566	0.5996	0.3852	0.8613	0.3095
0.2744	0.6292	0.4029	0.8829	0.3121
0.2461	0.5831	0.3711	0.8544	0.2965
0.2463	0.6073	0.3786	0.8579	0.3001
0.2602	0.6066	0.3941	0.857	0.3177
0.2544	0.6232	0.3928	0.8605	0.3086
0.2657	0.6023	0.387	0.8682	0.3058
0.2692	0.5976	0.3841	0.8889	0.2991
0.2637	0.6071	0.3884	0.8734	0.3071
0.2592	0.6086	0.3882	0.8708	0.3068
0.2665	0.6238	0.397	0.8803	0.311
0.2451	0.6027	0.3829	0.851	0.3056
0.2653	0.6186	0.3946	0.8656	0.3094
0.268	0.6188	0.3917	0.8786	0.3071
0.2579	0.594	0.3854	0.8519	0.3077
0.2517	0.5831	0.38	0.8527	0.3076
0.264	0.6142	0.3889	0.8648	0.3033
0.2679	0.6149	0.3914	0.8742	0.3051
0.2615	0.5973	0.384	0.8674	0.3038
0.2635	0.6153	0.3898	0.8717	0.3045
0.2629	0.6105	0.39	0.8682	0.3112
0.2701	0.6032	0.3865	0.8784	0.3028
0.2709	0.5975	0.387	0.8768	0.3036
0.2583	0.6072	0.3848	0.8681	0.3014
0.2558	0.5998	0.3856	0.8605	0.3098
0.2675	0.6167	0.3932	0.8741	0.3079
0.2742	0.614	0.3945	0.8905	0.306
0.2537	0.6023	0.377	0.8579	0.2942
0.2579	0.5931	0.3783	0.8674	0.3015
0.2712	0.6125	0.3929	0.8742	0.3071
0.2691	0.6049	0.3919	0.8665	0.3059
0.2584	0.6035	0.3874	0.8587	0.3102
0.2575	0.5928	0.3841	0.8484	0.3047
0.2676	0.62	0.4	0.8751	0.3152
0.2675	0.5954	0.3837	0.8656	0.3022
0.2567	0.5897	0.3744	0.8665	0.2985
