Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2554	0.5944	0.3737	0.8605	0.2959
0.2431	0.5879	0.3729	0.8363	0.3
0.2436	0.5959	0.375	0.8467	0.3011
0.2609	0.5994	0.3856	0.8811	0.3065
0.2453	0.5843	0.3689	0.8527	0.2954
0.2577	0.5908	0.3773	0.8699	0.3
0.2615	0.6018	0.3849	0.8691	0.3012
0.2666	0.6181	0.3945	0.8846	0.3062
0.2568	0.6019	0.3805	0.8742	0.2994
0.2526	0.5889	0.3809	0.8346	0.3039
0.261	0.599	0.3814	0.8674	0.3011
0.2551	0.5874	0.3774	0.8553	0.3016
0.2616	0.6006	0.3879	0.8717	0.3081
0.2607	0.5908	0.3826	0.8648	0.3022
0.2551	0.5869	0.3713	0.8691	0.2987
0.2568	0.5933	0.3818	0.8647	0.306
0.2519	0.5925	0.3799	0.8605	0.3007
0.2509	0.5962	0.3784	0.8724	0.3013
0.2564	0.6047	0.3836	0.8734	0.3029
0.2583	0.6211	0.3864	0.8682	0.2983
0.254	0.5983	0.3822	0.8519	0.3066
0.2603	0.6045	0.3872	0.8656	0.3053
0.2682	0.5943	0.381	0.8734	0.3003
0.2549	0.5967	0.3745	0.8768	0.2959
0.2555	0.6004	0.3807	0.8605	0.2973
0.2605	0.6049	0.3881	0.8716	0.3047
0.2523	0.5911	0.3789	0.8536	0.3018
0.2495	0.587	0.3743	0.8519	0.3003
0.252	0.5974	0.3826	0.8613	0.306
0.2688	0.6093	0.3898	0.8837	0.3027
0.2557	0.621	0.3829	0.8691	0.2972
0.2567	0.6056	0.3875	0.8699	0.3062
0.2661	0.6002	0.3866	0.8725	0.3066
0.2713	0.606	0.3912	0.8879	0.3053
0.2582	0.6062	0.3852	0.863	0.3026
0.2619	0.5934	0.3798	0.8794	0.2979
0.2611	0.6032	0.3883	0.8682	0.3043
0.2454	0.5995	0.3806	0.8519	0.3067
0.2615	0.6059	0.389	0.8639	0.3067
0.2633	0.6185	0.3938	0.876	0.3084
0.2624	0.6078	0.3857	0.8751	0.2996
0.2631	0.6149	0.3807	0.8829	0.292
0.2545	0.6026	0.3785	0.8682	0.2979
0.2556	0.591	0.38	0.863	0.302
0.2613	0.6013	0.3852	0.8717	0.3015
0.2525	0.6021	0.383	0.857	0.3048
0.2564	0.5932	0.378	0.8699	0.2982
0.253	0.6057	0.3854	0.8587	0.3045
0.2507	0.5925	0.3782	0.8596	0.3047
0.2575	0.6048	0.387	0.8708	0.3064
