Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3302	0.5366	0.3459	0.822	0.228
0.3451	0.5435	0.361	0.8371	0.24
0.3409	0.5486	0.3547	0.8212	0.2299
0.3062	0.5219	0.3365	0.7991	0.2341
0.3308	0.5314	0.3481	0.8251	0.2361
0.345	0.5511	0.3595	0.8245	0.2318
0.3399	0.5672	0.3657	0.8419	0.24
0.3249	0.528	0.3441	0.8168	0.2267
0.3344	0.5229	0.3471	0.822	0.2338
0.3305	0.5456	0.356	0.8287	0.2354
0.3303	0.5257	0.3487	0.8241	0.2371
0.3217	0.5113	0.3352	0.7908	0.222
0.3172	0.5215	0.3357	0.7984	0.23
0.3194	0.5411	0.3473	0.8035	0.2341
0.3245	0.5278	0.3433	0.8127	0.2312
0.3356	0.5304	0.3507	0.8307	0.2355
0.3451	0.5406	0.3604	0.8517	0.2404
0.3309	0.54	0.3494	0.8071	0.2247
0.3179	0.5264	0.3356	0.8241	0.2242
0.3424	0.5591	0.3647	0.8375	0.2433
0.3299	0.5357	0.3474	0.8278	0.2309
0.3707	0.5765	0.3891	0.8631	0.2529
0.3333	0.5215	0.3405	0.8219	0.22
0.3268	0.5187	0.3431	0.8115	0.2321
0.3203	0.5378	0.3453	0.8203	0.2326
0.3372	0.5387	0.3505	0.8157	0.2343
0.2935	0.5062	0.3213	0.7835	0.2226
0.3444	0.5284	0.3531	0.8495	0.2284
0.3214	0.5441	0.3504	0.8267	0.2354
0.3193	0.5391	0.3426	0.8141	0.2312
0.315	0.5307	0.337	0.8017	0.2228
0.3286	0.5288	0.3415	0.8164	0.2255
0.342	0.5316	0.3503	0.832	0.2326
0.3204	0.5341	0.3478	0.8066	0.237
0.3453	0.5304	0.3488	0.8265	0.2255
0.3421	0.5475	0.3531	0.8394	0.2287
0.3382	0.5332	0.3546	0.8263	0.2396
0.3533	0.5314	0.3526	0.8164	0.2225
0.3353	0.5245	0.3441	0.8068	0.2283
0.3238	0.5303	0.342	0.8196	0.2291
0.3265	0.5303	0.3445	0.8177	0.2306
0.3458	0.5234	0.3459	0.8222	0.2227
0.3265	0.5322	0.3484	0.8248	0.2403
0.3539	0.5313	0.356	0.8309	0.2296
0.3348	0.5464	0.3547	0.833	0.2335
0.3431	0.5474	0.3595	0.8439	0.2361
0.3353	0.5351	0.3514	0.8164	0.2344
0.3284	0.5438	0.3534	0.8351	0.2411
0.3285	0.5519	0.3541	0.8276	0.2363
0.3334	0.5537	0.3622	0.8287	0.2456
