Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2834	0.5853	0.3742	0.8483	0.2839
0.2855	0.6071	0.3862	0.8447	0.2915
0.2984	0.5996	0.3822	0.8663	0.2806
0.2944	0.5986	0.3858	0.8566	0.2862
0.2934	0.6117	0.394	0.8569	0.2949
0.2962	0.5966	0.3865	0.8525	0.2917
0.2885	0.596	0.3894	0.846	0.2991
0.3146	0.5945	0.3892	0.8634	0.2858
0.3052	0.6059	0.3948	0.8581	0.2888
0.2953	0.6154	0.3977	0.8566	0.2946
0.2893	0.5926	0.3748	0.8459	0.2748
0.3068	0.6006	0.3922	0.8687	0.2902
0.296	0.6119	0.3884	0.8644	0.2892
0.3039	0.6173	0.3958	0.8723	0.2937
0.2957	0.6129	0.4032	0.8446	0.3085
0.2918	0.6075	0.3896	0.8586	0.2964
0.2866	0.594	0.3793	0.8506	0.2813
0.3064	0.6028	0.3967	0.872	0.295
0.2958	0.5772	0.377	0.8739	0.2776
0.3075	0.603	0.3906	0.8636	0.2869
0.2973	0.605	0.3876	0.8707	0.29
0.2849	0.6016	0.3812	0.8638	0.2834
0.2987	0.6115	0.3936	0.8698	0.2969
0.2879	0.5859	0.3721	0.8507	0.2774
0.2997	0.6245	0.4057	0.8698	0.3057
0.2967	0.6157	0.4001	0.8565	0.2964
0.2854	0.5985	0.3813	0.846	0.2874
0.3096	0.597	0.385	0.8783	0.2852
0.3023	0.6121	0.394	0.8611	0.2965
0.2913	0.5895	0.3802	0.8651	0.2873
0.3139	0.608	0.4034	0.8871	0.3039
0.3042	0.6071	0.3913	0.8548	0.2891
0.3103	0.6026	0.3933	0.8566	0.2896
0.2951	0.6055	0.3934	0.8611	0.2984
0.292	0.6061	0.3863	0.8689	0.2875
0.3047	0.5991	0.3932	0.8589	0.2934
0.3006	0.5988	0.3864	0.8523	0.289
0.2849	0.6047	0.3832	0.8428	0.2915
0.2903	0.6091	0.3901	0.8594	0.2923
0.2946	0.6064	0.3862	0.8565	0.2869
0.2958	0.5988	0.3895	0.8626	0.2913
0.2926	0.6116	0.39	0.8687	0.2923
0.3078	0.6167	0.4015	0.874	0.2969
0.2922	0.609	0.3907	0.8663	0.2947
0.3025	0.5927	0.3863	0.8645	0.2836
0.2972	0.6135	0.3949	0.8627	0.2938
0.2899	0.6134	0.393	0.8608	0.2956
0.3001	0.61	0.3894	0.8595	0.2872
0.2822	0.5937	0.3791	0.8387	0.2846
0.3081	0.6046	0.3941	0.8686	0.2946
