Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2679	0.6002	0.3925	0.8734	0.3158
0.2786	0.59	0.3945	0.876	0.3157
0.2328	0.5691	0.3616	0.8277	0.296
0.2609	0.5832	0.3863	0.8475	0.307
0.2641	0.6017	0.3903	0.8708	0.3108
0.2756	0.613	0.4032	0.8777	0.3209
0.2609	0.5805	0.3839	0.8587	0.3084
0.2523	0.5972	0.3859	0.8587	0.3096
0.2561	0.5957	0.384	0.8682	0.3093
0.2722	0.6019	0.3942	0.8811	0.3136
0.2497	0.5924	0.3834	0.8493	0.3071
0.2819	0.6152	0.4075	0.8846	0.3184
0.2517	0.5808	0.3729	0.8613	0.2996
0.2536	0.5987	0.3839	0.845	0.3078
0.2378	0.579	0.3653	0.8338	0.2935
0.2717	0.6043	0.4002	0.8699	0.3195
0.2357	0.5739	0.3645	0.8234	0.3002
0.2573	0.5854	0.3876	0.8484	0.3123
0.2603	0.6042	0.393	0.8622	0.3119
0.2772	0.5957	0.3989	0.8794	0.3193
0.2638	0.5809	0.3853	0.8724	0.3141
0.2488	0.5695	0.3705	0.8467	0.301
0.2592	0.5855	0.3836	0.8579	0.3109
0.274	0.6019	0.3981	0.8777	0.3171
0.2697	0.6011	0.3939	0.8674	0.3113
0.2796	0.6124	0.4054	0.8717	0.3185
0.2638	0.5935	0.3899	0.8665	0.3175
0.2513	0.5976	0.3775	0.8553	0.3005
0.2701	0.6046	0.397	0.876	0.3143
0.2303	0.5711	0.3576	0.8329	0.2856
0.2624	0.605	0.3959	0.8544	0.314
0.2539	0.5889	0.3851	0.857	0.3121
0.271	0.5917	0.3916	0.8648	0.3138
0.2642	0.6003	0.394	0.8562	0.3133
0.2729	0.6055	0.3995	0.876	0.3202
0.2501	0.5693	0.3725	0.8389	0.3053
0.2635	0.5786	0.3797	0.8656	0.3064
0.2608	0.5966	0.3865	0.8605	0.3059
0.2538	0.5931	0.382	0.856	0.3069
0.2581	0.6106	0.3903	0.8579	0.3084
0.2815	0.5958	0.3972	0.8802	0.3137
0.2244	0.5467	0.3491	0.8157	0.2866
0.253	0.5863	0.3823	0.8458	0.3082
0.2546	0.5831	0.3777	0.8493	0.3027
0.2688	0.606	0.3914	0.8724	0.3103
0.2516	0.5776	0.3757	0.8491	0.3071
0.2466	0.5892	0.375	0.8458	0.3013
0.2655	0.6025	0.3983	0.8777	0.3194
0.2768	0.6201	0.3999	0.882	0.3152
0.2637	0.5881	0.3879	0.8579	0.3136
