Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2617	0.5635	0.3697	0.8395	0.2954
0.2373	0.5582	0.3493	0.8319	0.2778
0.2623	0.5837	0.3772	0.8447	0.2994
0.2589	0.573	0.3749	0.8484	0.3021
0.2598	0.5822	0.3738	0.844	0.2965
0.284	0.579	0.3842	0.8697	0.2991
0.2912	0.5998	0.3984	0.8725	0.3096
0.2902	0.5744	0.3857	0.8628	0.302
0.2716	0.5968	0.3862	0.8733	0.3073
0.2778	0.5858	0.3846	0.869	0.3054
0.2922	0.6108	0.4022	0.8863	0.3086
0.2606	0.5787	0.3778	0.8534	0.3035
0.2683	0.5814	0.3798	0.856	0.3003
0.2766	0.5878	0.3848	0.8603	0.3047
0.2762	0.5949	0.3892	0.8665	0.3084
0.2805	0.5831	0.3848	0.8681	0.3039
0.2688	0.5835	0.3786	0.8516	0.2956
0.2677	0.5731	0.3748	0.8553	0.298
0.2699	0.5841	0.3815	0.8603	0.2979
0.2706	0.5859	0.3817	0.8569	0.3029
0.2708	0.5751	0.3752	0.8639	0.2947
0.2713	0.5756	0.3788	0.8509	0.2976
0.2815	0.5911	0.388	0.8732	0.307
0.2582	0.5762	0.3713	0.8466	0.2968
0.2815	0.5934	0.3926	0.8716	0.3124
0.2821	0.59	0.3887	0.8691	0.3017
0.2711	0.5997	0.3819	0.8595	0.2992
0.2798	0.6091	0.3923	0.8707	0.3057
0.2666	0.5695	0.3734	0.8457	0.2958
0.2588	0.5799	0.377	0.8415	0.297
0.2681	0.5931	0.3793	0.8532	0.2955
0.2669	0.5713	0.3706	0.8574	0.2928
0.2864	0.6067	0.3947	0.8674	0.3063
0.2628	0.5783	0.3796	0.8602	0.3048
0.2768	0.602	0.3883	0.8647	0.3048
0.2771	0.5888	0.3858	0.863	0.303
0.2603	0.5715	0.3727	0.8424	0.2981
0.2802	0.6041	0.3915	0.8791	0.3113
0.2598	0.5851	0.3775	0.8421	0.2978
0.2665	0.5703	0.3802	0.8372	0.303
0.2836	0.5968	0.3921	0.861	0.3017
0.2607	0.5742	0.3696	0.8448	0.2938
0.2746	0.5891	0.3891	0.8619	0.308
0.2807	0.6018	0.3943	0.8644	0.3056
0.2516	0.5615	0.366	0.8378	0.2937
0.2779	0.5828	0.3844	0.8578	0.3037
0.2832	0.6041	0.3922	0.8679	0.3059
0.272	0.5923	0.3889	0.8566	0.3108
0.2613	0.5877	0.3766	0.8388	0.2961
0.2821	0.5857	0.3856	0.8568	0.3037
