Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4082	0.4336	0.3267	0.7522	0.154
0.4046	0.4503	0.3322	0.7467	0.1624
0.4076	0.4147	0.3216	0.7286	0.1562
0.4177	0.4109	0.3202	0.7279	0.146
0.382	0.3952	0.2994	0.6908	0.137
0.4213	0.4261	0.3326	0.7383	0.1489
0.3992	0.4034	0.31	0.7289	0.1475
0.3929	0.4229	0.3158	0.7226	0.1481
0.3961	0.4044	0.3114	0.7168	0.1432
0.3787	0.4022	0.3018	0.7089	0.1533
0.4078	0.4368	0.3301	0.7445	0.1605
0.381	0.4073	0.3037	0.7051	0.1401
0.3732	0.3994	0.3002	0.7032	0.148
0.3842	0.4159	0.3107	0.7207	0.1517
0.3707	0.3923	0.2982	0.677	0.1332
0.431	0.4469	0.3461	0.7699	0.1623
0.3943	0.4032	0.3096	0.6988	0.143
0.4101	0.4318	0.3275	0.7544	0.1577
0.3874	0.4087	0.3071	0.7272	0.152
0.4056	0.4145	0.3224	0.7132	0.1452
0.4079	0.3946	0.3142	0.7098	0.142
0.4217	0.4303	0.3321	0.7381	0.1509
0.4286	0.4301	0.3362	0.73	0.1522
0.4587	0.4522	0.3615	0.7696	0.1617
0.4231	0.4417	0.3378	0.7458	0.1599
0.4011	0.4247	0.3241	0.7221	0.1529
0.3689	0.4034	0.3001	0.7258	0.1541
0.3971	0.4083	0.317	0.705	0.1489
0.4738	0.4447	0.3665	0.7553	0.1567
0.4124	0.4379	0.3305	0.7511	0.1582
0.3743	0.3582	0.2869	0.6761	0.1336
0.3799	0.4076	0.3093	0.6928	0.1455
0.3834	0.4477	0.321	0.7349	0.164
0.3803	0.4196	0.3082	0.7145	0.1507
0.3798	0.4294	0.3107	0.7307	0.158
0.4041	0.4062	0.3168	0.7142	0.1422
0.4206	0.4319	0.3317	0.7566	0.1515
0.3861	0.41	0.3094	0.7001	0.1518
0.3865	0.4305	0.3188	0.733	0.1707
0.41	0.4211	0.3269	0.7205	0.1505
0.4213	0.4175	0.3244	0.7374	0.1469
0.4011	0.4189	0.3197	0.705	0.1446
0.4104	0.4148	0.3187	0.736	0.1461
0.3883	0.3948	0.304	0.7139	0.1461
0.3628	0.3987	0.2895	0.7233	0.1422
0.4372	0.4641	0.3547	0.7802	0.169
0.4174	0.4589	0.3444	0.7642	0.1629
0.4243	0.4444	0.3395	0.7529	0.1631
0.4251	0.4193	0.3289	0.7436	0.1541
0.4109	0.4445	0.3326	0.759	0.1563
