Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3581	0.5442	0.3595	0.8028	0.2237
0.3547	0.5163	0.346	0.8057	0.212
0.3526	0.5361	0.3538	0.7974	0.216
0.3521	0.5124	0.345	0.7887	0.215
0.3368	0.5128	0.3386	0.8033	0.2147
0.3479	0.5397	0.3498	0.8101	0.2151
0.3638	0.535	0.3572	0.8099	0.2232
0.3617	0.5193	0.3506	0.8208	0.2106
0.3576	0.5182	0.3517	0.7983	0.2181
0.3672	0.5359	0.3596	0.8252	0.2207
0.3344	0.5298	0.3381	0.8077	0.2115
0.3514	0.5235	0.3478	0.8061	0.2121
0.3645	0.525	0.3543	0.8091	0.2136
0.327	0.5082	0.3286	0.7974	0.2103
0.3755	0.5418	0.3688	0.8113	0.2244
0.3498	0.5327	0.35	0.8219	0.2229
0.3713	0.5345	0.3577	0.8153	0.2093
0.3567	0.5401	0.3552	0.82	0.217
0.3482	0.5146	0.3371	0.8002	0.2106
0.3574	0.5395	0.3588	0.8138	0.2219
0.3775	0.5515	0.371	0.8374	0.2222
0.3506	0.5205	0.346	0.8073	0.2194
0.3594	0.4983	0.3344	0.807	0.2025
0.3769	0.546	0.3712	0.8304	0.2226
0.3407	0.4984	0.3293	0.7969	0.2046
0.3347	0.5035	0.33	0.7786	0.2091
0.3541	0.5434	0.3568	0.8232	0.2199
0.3536	0.5425	0.3561	0.8301	0.221
0.3553	0.5421	0.3652	0.8222	0.2353
0.3663	0.5547	0.3714	0.8423	0.2356
0.3675	0.5362	0.3612	0.815	0.2226
0.3476	0.5163	0.3466	0.8043	0.2188
0.3385	0.5185	0.336	0.801	0.2103
0.3532	0.5521	0.3562	0.8341	0.2249
0.3706	0.5435	0.364	0.8205	0.2209
0.3406	0.5158	0.3399	0.8127	0.2178
0.3345	0.5361	0.3494	0.8036	0.2275
0.3742	0.5311	0.3599	0.813	0.2203
0.3243	0.5071	0.3322	0.7762	0.2154
0.3544	0.5294	0.3536	0.8169	0.2227
0.352	0.5289	0.3561	0.8028	0.2242
0.3719	0.5461	0.3719	0.83	0.2305
0.3645	0.5695	0.375	0.8274	0.2333
0.3757	0.5199	0.3544	0.8077	0.2084
0.3622	0.5352	0.3551	0.8256	0.2207
0.3632	0.5443	0.3614	0.8158	0.221
0.3585	0.5393	0.3596	0.812	0.22
0.3503	0.5238	0.3471	0.8089	0.2172
0.3586	0.537	0.3585	0.8101	0.225
0.3518	0.5513	0.3603	0.8223	0.2206
