Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3868	0.4998	0.3486	0.7825	0.1878
0.3863	0.5095	0.3499	0.7873	0.1973
0.3776	0.4994	0.3447	0.7916	0.2041
0.3834	0.5013	0.3493	0.7928	0.1878
0.4089	0.5286	0.3708	0.8084	0.2051
0.3537	0.4833	0.3263	0.7566	0.1911
0.3819	0.5062	0.3483	0.7953	0.1995
0.3805	0.4944	0.3439	0.7885	0.1923
0.3923	0.4899	0.3475	0.781	0.1858
0.3785	0.506	0.3492	0.7834	0.2
0.4044	0.5302	0.366	0.8224	0.2045
0.3566	0.4707	0.3184	0.7557	0.1699
0.3782	0.4791	0.3375	0.7683	0.1805
0.3807	0.4787	0.3349	0.7881	0.184
0.3878	0.5082	0.3527	0.7918	0.1961
0.3964	0.4978	0.3518	0.79	0.1864
0.3871	0.4961	0.3447	0.7568	0.1867
0.3677	0.4908	0.3356	0.768	0.1881
0.4001	0.5093	0.3597	0.8004	0.1988
0.3924	0.5087	0.3576	0.8045	0.2057
0.3689	0.5247	0.3525	0.8035	0.2122
0.3586	0.4636	0.3193	0.7487	0.1701
0.3684	0.4974	0.3375	0.7642	0.1843
0.3757	0.4854	0.3363	0.7731	0.1854
0.416	0.5044	0.3614	0.8138	0.1922
0.3717	0.511	0.3509	0.7738	0.1976
0.3899	0.4872	0.3408	0.7902	0.1858
0.3678	0.5063	0.3394	0.7883	0.1898
0.3802	0.4944	0.3431	0.7668	0.1928
0.3743	0.4886	0.3382	0.7627	0.1873
0.3907	0.5235	0.3633	0.7988	0.2059
0.3988	0.5251	0.3627	0.7995	0.1929
0.3641	0.5066	0.3463	0.7692	0.2039
0.3968	0.4965	0.3498	0.7856	0.1875
0.3573	0.4622	0.3182	0.7629	0.1787
0.3672	0.5053	0.3426	0.7765	0.1973
0.3989	0.503	0.3548	0.784	0.1885
0.383	0.4895	0.343	0.7939	0.1965
0.3769	0.4888	0.338	0.8033	0.1911
0.3453	0.5032	0.3328	0.7915	0.2035
0.3747	0.4968	0.3443	0.7927	0.2003
0.3918	0.4981	0.3477	0.7708	0.1897
0.3868	0.4842	0.3417	0.7823	0.1902
0.3842	0.4968	0.348	0.7875	0.197
0.366	0.5087	0.3431	0.7849	0.1968
0.376	0.4993	0.3436	0.7853	0.1967
0.3845	0.5214	0.3588	0.7918	0.192
0.3535	0.4813	0.3258	0.7705	0.1851
0.3585	0.4672	0.3198	0.7552	0.1819
0.3801	0.5067	0.3483	0.7794	0.1956
