Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2736	0.631	0.4065	0.8777	0.3196
0.2667	0.6142	0.4004	0.8493	0.3181
0.2742	0.6359	0.4103	0.8768	0.318
0.2778	0.6291	0.4082	0.8872	0.3178
0.2812	0.6239	0.4112	0.8784	0.3242
0.2824	0.646	0.4202	0.8854	0.3239
0.2741	0.6159	0.4005	0.8639	0.3165
0.2849	0.6354	0.4176	0.881	0.3272
0.2773	0.63	0.4051	0.8794	0.313
0.2765	0.6305	0.4039	0.8777	0.3103
0.2778	0.6385	0.4119	0.8829	0.3225
0.2732	0.6159	0.393	0.8854	0.3058
0.2608	0.6139	0.3955	0.8698	0.3149
0.274	0.635	0.4066	0.8725	0.3158
0.2784	0.6173	0.4059	0.8751	0.3193
0.2718	0.6279	0.4073	0.8724	0.3184
0.2768	0.6278	0.4051	0.8837	0.3158
0.2698	0.6294	0.4049	0.8605	0.3179
0.265	0.6198	0.4034	0.8639	0.317
0.2717	0.6273	0.4037	0.8829	0.3189
0.279	0.6265	0.4024	0.8786	0.3101
0.2639	0.62	0.4014	0.8648	0.3172
0.2869	0.6456	0.4152	0.8923	0.3189
0.2734	0.6267	0.4086	0.8648	0.3225
0.2703	0.63	0.4063	0.8742	0.3196
0.257	0.612	0.394	0.8553	0.3149
0.2615	0.6173	0.3931	0.863	0.309
0.2813	0.6337	0.4105	0.8845	0.3191
0.2782	0.6519	0.4112	0.8786	0.3158
0.2747	0.6454	0.4138	0.8708	0.3199
0.2761	0.6292	0.4131	0.8691	0.3243
0.2806	0.6505	0.4206	0.8829	0.3248
0.266	0.616	0.3974	0.8674	0.316
0.2814	0.6433	0.415	0.8854	0.3258
0.2739	0.6178	0.4044	0.8759	0.3223
0.2577	0.6207	0.3982	0.851	0.3175
0.2839	0.6318	0.412	0.8898	0.3217
0.2757	0.6286	0.4087	0.8734	0.3197
0.2861	0.6444	0.4186	0.8862	0.3223
0.2799	0.6283	0.4034	0.8794	0.3133
0.2756	0.6452	0.4141	0.8837	0.3233
0.2663	0.635	0.4047	0.8724	0.3159
0.2677	0.5915	0.3815	0.8767	0.2977
0.2734	0.6319	0.4069	0.875	0.3191
0.2793	0.6479	0.4147	0.8863	0.319
0.2748	0.6253	0.4024	0.8837	0.3126
0.2759	0.6368	0.4046	0.8898	0.3113
0.271	0.6267	0.4094	0.8622	0.3203
0.2722	0.6328	0.4049	0.8786	0.315
0.2772	0.6261	0.4039	0.8786	0.3133
