Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2967	0.5678	0.3766	0.8539	0.2883
0.2929	0.5565	0.3645	0.8513	0.2765
0.2761	0.5708	0.3647	0.8392	0.2811
0.309	0.5971	0.3983	0.8701	0.3011
0.257	0.5448	0.3434	0.8216	0.2631
0.2932	0.574	0.3741	0.8516	0.2805
0.2663	0.5522	0.3525	0.8245	0.2724
0.2742	0.5675	0.3659	0.8448	0.2844
0.2663	0.5543	0.3552	0.8341	0.2765
0.2862	0.579	0.3756	0.8464	0.2881
0.288	0.5656	0.3661	0.8592	0.2794
0.3082	0.5909	0.3877	0.8695	0.2889
0.2895	0.5646	0.3673	0.8442	0.2783
0.2999	0.5901	0.3918	0.8515	0.2986
0.2952	0.592	0.3782	0.8689	0.281
0.2921	0.5761	0.3692	0.8558	0.2812
0.2723	0.5545	0.3615	0.8387	0.2845
0.2698	0.5828	0.3647	0.8381	0.2772
0.2913	0.5741	0.3832	0.8619	0.2981
0.2994	0.5802	0.3806	0.8529	0.2843
0.2719	0.5525	0.3565	0.8352	0.2761
0.2852	0.5476	0.3661	0.8496	0.2825
0.2839	0.5882	0.3779	0.8506	0.2862
0.2849	0.5662	0.3689	0.8507	0.2854
0.2908	0.5662	0.3717	0.8443	0.2856
0.29	0.5614	0.3672	0.8405	0.2827
0.2931	0.5733	0.374	0.8559	0.2881
0.304	0.5834	0.3851	0.8859	0.2902
0.3013	0.5868	0.3838	0.868	0.2917
0.2913	0.5895	0.3804	0.8636	0.2879
0.2589	0.5466	0.3372	0.8074	0.2542
0.2874	0.5741	0.3773	0.8623	0.2925
0.2985	0.5615	0.3762	0.8627	0.2925
0.2931	0.5676	0.3707	0.8592	0.2864
0.259	0.544	0.3451	0.8093	0.2677
0.2915	0.5813	0.3765	0.8521	0.2899
0.2683	0.5545	0.3546	0.8289	0.2749
0.287	0.59	0.3794	0.855	0.285
0.2741	0.5751	0.3687	0.8358	0.2843
0.2725	0.5387	0.3441	0.8374	0.2626
0.2944	0.5571	0.3727	0.8615	0.2896
0.2879	0.575	0.3735	0.8517	0.2866
0.2522	0.5439	0.346	0.7967	0.2681
0.3035	0.5931	0.3894	0.8672	0.288
0.2545	0.5507	0.3479	0.8129	0.2686
0.2422	0.519	0.3278	0.7882	0.2557
0.2796	0.5742	0.371	0.8523	0.2834
0.2931	0.5643	0.3698	0.856	0.2822
0.2752	0.5575	0.3614	0.8361	0.2835
0.2812	0.579	0.3708	0.848	0.2813
