Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2725	0.5498	0.3506	0.8378	0.2677
0.2748	0.5525	0.3509	0.8434	0.2608
0.2678	0.5488	0.3521	0.8333	0.2696
0.268	0.5618	0.354	0.8395	0.2695
0.2767	0.5507	0.3516	0.8326	0.2677
0.2715	0.5442	0.3518	0.844	0.2667
0.2951	0.5676	0.3679	0.863	0.2758
0.2708	0.5446	0.3519	0.8422	0.2723
0.2656	0.5404	0.3395	0.8282	0.2586
0.276	0.5618	0.3568	0.8507	0.2714
0.2551	0.5228	0.3291	0.8216	0.2561
0.2954	0.594	0.3803	0.8575	0.2782
0.2484	0.5218	0.3318	0.8135	0.258
0.2685	0.5515	0.3526	0.8333	0.2693
0.2655	0.5578	0.3482	0.8366	0.2601
0.2787	0.5632	0.3618	0.8405	0.273
0.2641	0.5469	0.3466	0.8313	0.2633
0.2627	0.5597	0.345	0.842	0.2592
0.2703	0.556	0.3524	0.8489	0.2674
0.2543	0.5496	0.3434	0.8205	0.2649
0.2494	0.5253	0.33	0.8164	0.2593
0.2402	0.5029	0.3142	0.7917	0.2457
0.2758	0.563	0.3541	0.8564	0.2619
0.2787	0.5625	0.358	0.8513	0.2711
0.2738	0.5492	0.3488	0.8418	0.2696
0.2726	0.569	0.3619	0.8342	0.2721
0.2553	0.537	0.3419	0.8241	0.2659
0.2654	0.537	0.3369	0.8342	0.2551
0.2887	0.5576	0.3624	0.8575	0.2718
0.255	0.5568	0.344	0.8333	0.2647
0.2556	0.5499	0.3424	0.8168	0.2639
0.2651	0.5505	0.3491	0.8411	0.268
0.2759	0.5822	0.3663	0.8516	0.2776
0.2669	0.5595	0.3488	0.8342	0.2585
0.2694	0.5558	0.3493	0.8284	0.2591
0.2541	0.5264	0.3298	0.8259	0.2493
0.2728	0.5583	0.3524	0.8431	0.2653
0.2583	0.5439	0.3432	0.8247	0.2647
0.2558	0.5529	0.3451	0.8267	0.2634
0.2848	0.567	0.3653	0.8653	0.2751
0.2708	0.5618	0.3521	0.8487	0.2628
0.279	0.5526	0.3532	0.8365	0.2654
0.253	0.542	0.3366	0.8276	0.2606
0.2594	0.5344	0.3343	0.8267	0.2527
0.2473	0.5323	0.3284	0.8237	0.2533
0.2798	0.5769	0.3649	0.8497	0.2723
0.2738	0.5562	0.351	0.8549	0.268
0.2629	0.5408	0.3332	0.8352	0.2522
0.2659	0.5462	0.3421	0.8365	0.2613
0.2815	0.5722	0.3625	0.8575	0.2705
