Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4503	0.6784	0.4756	0.9072	0.2907
0.4491	0.7067	0.4869	0.907	0.292
0.44	0.6804	0.4812	0.9092	0.3034
0.4453	0.6881	0.4807	0.9008	0.2961
0.4437	0.6898	0.4855	0.9138	0.3007
0.4341	0.6687	0.4636	0.9108	0.2937
0.4376	0.6744	0.4658	0.8847	0.2852
0.442	0.6621	0.4661	0.8829	0.2856
0.4306	0.695	0.4746	0.9071	0.298
0.4243	0.6738	0.4661	0.8891	0.2936
0.4434	0.693	0.4843	0.9115	0.2975
0.4357	0.6796	0.471	0.9107	0.2927
0.4426	0.6949	0.4813	0.922	0.2986
0.4295	0.6612	0.4593	0.899	0.2813
0.4343	0.6848	0.4751	0.893	0.2983
0.4413	0.7132	0.4909	0.9133	0.3065
0.438	0.6887	0.4727	0.9123	0.297
0.4267	0.6893	0.4742	0.9044	0.2924
0.4469	0.6849	0.4733	0.8977	0.2794
0.4315	0.6859	0.4713	0.9054	0.2888
0.4306	0.6638	0.4654	0.8917	0.2928
0.4195	0.668	0.4562	0.8938	0.2842
0.4433	0.6629	0.4641	0.9055	0.2819
0.4336	0.6607	0.4592	0.8932	0.2793
0.4459	0.6861	0.4737	0.9061	0.2831
0.4604	0.7008	0.4983	0.8965	0.3084
0.4233	0.6992	0.4792	0.9026	0.3086
0.4223	0.688	0.4714	0.8955	0.2935
0.4347	0.6779	0.4702	0.9089	0.2958
0.4178	0.6848	0.469	0.8934	0.2997
0.4402	0.6933	0.4784	0.9044	0.3022
0.4422	0.6828	0.4782	0.9051	0.2964
0.4516	0.7017	0.4827	0.9126	0.2896
0.4442	0.6977	0.4828	0.8974	0.2983
0.4425	0.6855	0.4821	0.8976	0.3031
0.4194	0.677	0.4567	0.9142	0.2898
0.4211	0.6813	0.4661	0.8883	0.2919
0.4331	0.671	0.461	0.8966	0.2874
0.4348	0.665	0.4606	0.9003	0.2886
0.4211	0.6647	0.4563	0.9057	0.2893
0.4276	0.6948	0.4786	0.8995	0.3062
0.4287	0.6898	0.4749	0.8886	0.2965
0.4501	0.6745	0.4728	0.9017	0.289
0.4366	0.6912	0.4765	0.9149	0.3014
0.4296	0.6701	0.4646	0.9089	0.2947
0.4393	0.6869	0.475	0.9107	0.2993
0.4417	0.6963	0.4843	0.9067	0.2994
0.4423	0.7096	0.4949	0.8977	0.3094
0.4219	0.6779	0.4665	0.8833	0.2948
0.4537	0.6841	0.4809	0.9218	0.294
