Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3439	0.6977	0.4766	0.9061	0.3557
0.3493	0.6877	0.4749	0.9215	0.3559
0.3558	0.7065	0.485	0.9327	0.3651
0.3487	0.6867	0.4695	0.9267	0.3478
0.3557	0.7244	0.4967	0.9318	0.367
0.3484	0.7062	0.4819	0.9319	0.3609
0.3398	0.6961	0.4707	0.9164	0.3535
0.3443	0.709	0.4811	0.9258	0.3578
0.3326	0.7033	0.4731	0.9138	0.36
0.3386	0.6978	0.474	0.913	0.3562
0.3502	0.7042	0.4825	0.9361	0.3639
0.3465	0.6967	0.4728	0.9216	0.3563
0.3518	0.7143	0.4853	0.9319	0.3629
0.348	0.7205	0.4874	0.9164	0.3582
0.3535	0.7297	0.4949	0.9336	0.3645
0.3416	0.7103	0.4798	0.9233	0.3597
0.3487	0.7087	0.4843	0.9216	0.3624
0.3481	0.6939	0.4771	0.9276	0.3587
0.3334	0.6891	0.4606	0.9093	0.3428
0.3473	0.6984	0.4763	0.9241	0.3569
0.3442	0.7051	0.4773	0.9268	0.3583
0.3497	0.716	0.4881	0.9258	0.3644
0.3493	0.7136	0.4816	0.9241	0.3556
0.3604	0.7289	0.5029	0.9276	0.3728
0.3494	0.7077	0.4886	0.9156	0.3662
0.3489	0.7083	0.478	0.9276	0.3536
0.3619	0.7218	0.4942	0.9362	0.3636
0.3429	0.7082	0.4833	0.9199	0.3625
0.3468	0.6918	0.4782	0.9241	0.3662
0.3462	0.7103	0.4848	0.9301	0.3622
0.34	0.7071	0.4764	0.9182	0.3604
0.3374	0.6972	0.4714	0.9206	0.3563
0.35	0.7124	0.4866	0.9232	0.3654
0.3433	0.7068	0.4826	0.9198	0.3652
0.3399	0.6905	0.4689	0.9214	0.3527
0.3473	0.675	0.4682	0.9276	0.3513
0.3362	0.6982	0.4776	0.9096	0.3596
0.3482	0.6966	0.4717	0.9284	0.347
0.3429	0.6991	0.4788	0.9216	0.3617
0.3477	0.6997	0.478	0.9302	0.3572
0.3459	0.7139	0.4762	0.9267	0.3532
0.3429	0.6901	0.4798	0.9147	0.3623
0.3481	0.7267	0.4921	0.9293	0.3685
0.3532	0.7091	0.4851	0.925	0.3639
0.3475	0.7071	0.4814	0.9258	0.3634
0.3406	0.7025	0.473	0.9172	0.3519
0.3473	0.7003	0.477	0.9164	0.3546
0.3466	0.706	0.4814	0.9181	0.3597
0.3492	0.6971	0.478	0.9113	0.3545
0.344	0.7003	0.473	0.9265	0.3588
