Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4584	0.6727	0.4683	0.8898	0.2675
0.4655	0.6757	0.4747	0.8996	0.2748
0.4662	0.6476	0.4588	0.8876	0.2667
0.4398	0.6418	0.4414	0.8802	0.2567
0.4665	0.6415	0.4558	0.9053	0.2532
0.4617	0.6719	0.4713	0.8993	0.2739
0.4631	0.6679	0.4696	0.8949	0.2742
0.4643	0.6846	0.4883	0.9024	0.2912
0.4919	0.6746	0.4861	0.9054	0.2774
0.492	0.6872	0.4963	0.9064	0.2821
0.4759	0.6835	0.486	0.9078	0.2859
0.4666	0.6499	0.4633	0.8798	0.2656
0.4543	0.6614	0.4632	0.8941	0.278
0.4631	0.6576	0.4646	0.8966	0.2689
0.4308	0.6605	0.4523	0.8759	0.2732
0.488	0.6754	0.4858	0.8951	0.2697
0.4918	0.6949	0.4997	0.9079	0.2832
0.4829	0.6694	0.4786	0.8963	0.2648
0.4806	0.6834	0.4852	0.9058	0.2762
0.4608	0.6918	0.4829	0.9156	0.2894
0.4428	0.6545	0.4547	0.8741	0.2622
0.4907	0.6715	0.4827	0.8922	0.2697
0.4559	0.6741	0.4677	0.903	0.2678
0.4576	0.6832	0.4734	0.8965	0.2763
0.4549	0.6522	0.4581	0.8833	0.2591
0.4649	0.6847	0.4796	0.8975	0.2746
0.4561	0.6723	0.4653	0.8919	0.272
0.469	0.6719	0.4726	0.9193	0.2733
0.4721	0.6641	0.4734	0.8951	0.2781
0.48	0.6864	0.4895	0.9219	0.2822
0.4659	0.6716	0.4756	0.8983	0.2803
0.4591	0.6811	0.4744	0.898	0.274
0.483	0.6648	0.4781	0.8888	0.2612
0.4569	0.666	0.4635	0.8861	0.2698
0.4389	0.6536	0.4544	0.8701	0.2589
0.4625	0.6817	0.4775	0.8923	0.2738
0.4571	0.6596	0.462	0.894	0.2701
0.4583	0.642	0.4557	0.8747	0.2608
0.4655	0.6725	0.4686	0.8826	0.2647
0.4706	0.6856	0.4884	0.9025	0.2898
0.4478	0.6728	0.4702	0.8858	0.2868
0.4728	0.649	0.4602	0.8906	0.2478
0.4511	0.6643	0.4607	0.895	0.2681
0.466	0.6773	0.479	0.8975	0.282
0.4705	0.6547	0.4659	0.9018	0.2578
0.4557	0.6741	0.4723	0.8892	0.2753
0.4832	0.6865	0.4859	0.8945	0.2726
0.4813	0.681	0.4806	0.8967	0.2656
0.4611	0.6875	0.4811	0.9058	0.2831
0.4778	0.647	0.4655	0.9064	0.2726
