Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2287	0.5636	0.3584	0.8234	0.2932
0.249	0.5923	0.3799	0.8553	0.3048
0.234	0.5722	0.3633	0.8389	0.2937
0.2474	0.583	0.3779	0.8501	0.308
0.2526	0.5876	0.3806	0.8475	0.305
0.2419	0.5935	0.378	0.8381	0.3084
0.2303	0.5694	0.3615	0.8312	0.2963
0.2683	0.5983	0.3965	0.8717	0.3177
0.2545	0.5879	0.3842	0.8475	0.3134
0.2565	0.5917	0.3864	0.8553	0.3129
0.2727	0.5894	0.3942	0.8777	0.3153
0.2494	0.5916	0.3806	0.8579	0.3048
0.2643	0.6135	0.39	0.8725	0.3126
0.266	0.6013	0.39	0.8699	0.3136
0.2549	0.5824	0.3807	0.851	0.3084
0.2672	0.6142	0.4018	0.8665	0.3209
0.2624	0.6016	0.3877	0.8708	0.312
0.2687	0.602	0.3939	0.8803	0.3156
0.2529	0.5873	0.3832	0.8579	0.3096
0.2637	0.601	0.3901	0.8682	0.3134
0.2711	0.6121	0.401	0.876	0.318
0.2551	0.5979	0.3821	0.8674	0.3067
0.2456	0.587	0.3791	0.8432	0.3077
0.2637	0.599	0.3909	0.8562	0.3109
0.2591	0.6096	0.3934	0.876	0.3127
0.2617	0.6	0.3933	0.8665	0.3161
0.2698	0.5991	0.3943	0.8768	0.3142
0.2721	0.61	0.4011	0.8751	0.3206
0.2647	0.6068	0.3974	0.8682	0.3219
0.2705	0.6057	0.3976	0.8699	0.3181
0.264	0.5856	0.3905	0.8674	0.3171
0.2636	0.6001	0.3916	0.8699	0.3101
0.2558	0.5917	0.3879	0.851	0.3169
0.2575	0.603	0.3888	0.851	0.3105
0.266	0.6013	0.395	0.8682	0.3166
0.2656	0.5982	0.3966	0.8629	0.3211
0.2607	0.6115	0.3964	0.857	0.316
0.2473	0.5902	0.3777	0.844	0.3043
0.2446	0.5875	0.3776	0.8441	0.3048
0.2548	0.5857	0.3828	0.8526	0.3097
0.2684	0.6054	0.3956	0.8682	0.3171
0.2675	0.5998	0.3959	0.8768	0.3182
0.2783	0.6075	0.4009	0.882	0.3195
0.2601	0.5955	0.3924	0.8596	0.3166
0.2495	0.5722	0.3717	0.8458	0.2992
0.2603	0.5975	0.3901	0.8596	0.3109
0.2698	0.6165	0.4004	0.8708	0.3182
0.2696	0.5967	0.3919	0.8656	0.3147
0.2727	0.5966	0.3923	0.8648	0.3127
0.2582	0.5924	0.3851	0.8596	0.3082
