Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3655	0.501	0.3443	0.8195	0.2158
0.34	0.5048	0.3398	0.7957	0.222
0.3515	0.5001	0.3415	0.807	0.2152
0.3378	0.5051	0.335	0.8075	0.2176
0.3638	0.5098	0.3446	0.8085	0.2157
0.3724	0.5237	0.356	0.8285	0.2205
0.3686	0.5278	0.3589	0.8207	0.2207
0.3593	0.5176	0.3449	0.8181	0.2217
0.3445	0.5052	0.3347	0.8023	0.215
0.3591	0.5158	0.3528	0.8113	0.2243
0.3592	0.5145	0.3542	0.8152	0.2327
0.3482	0.4918	0.3281	0.7967	0.2047
0.3304	0.5046	0.3306	0.8047	0.216
0.327	0.4691	0.3101	0.779	0.1982
0.3238	0.5004	0.3247	0.773	0.2133
0.3626	0.5186	0.3536	0.8103	0.2247
0.3549	0.5016	0.3381	0.8012	0.2169
0.3454	0.4958	0.3386	0.7969	0.2249
0.3782	0.5147	0.3609	0.8346	0.2329
0.3453	0.4862	0.3275	0.792	0.2047
0.3495	0.5116	0.3457	0.8134	0.228
0.3625	0.5144	0.3488	0.8294	0.2252
0.3592	0.5038	0.342	0.7977	0.2121
0.3562	0.4903	0.3323	0.796	0.2151
0.3615	0.5003	0.3393	0.803	0.2122
0.3407	0.5062	0.3382	0.8252	0.2215
0.3646	0.4989	0.3461	0.8124	0.2173
0.3204	0.4967	0.3249	0.7858	0.2106
0.3382	0.5005	0.3344	0.7787	0.2114
0.3625	0.5184	0.3546	0.8257	0.2287
0.3503	0.519	0.343	0.8175	0.2154
0.3553	0.509	0.3445	0.8146	0.2186
0.298	0.4801	0.3038	0.7487	0.1989
0.3811	0.5369	0.373	0.8157	0.2329
0.3474	0.5172	0.3415	0.8293	0.2228
0.3773	0.5102	0.3576	0.8157	0.224
0.3407	0.4982	0.3321	0.7909	0.2171
0.3181	0.4733	0.31	0.7633	0.2003
0.2806	0.4613	0.2897	0.747	0.1957
0.3611	0.503	0.3414	0.8274	0.2178
0.3276	0.4914	0.3223	0.7831	0.2125
0.3075	0.4531	0.3007	0.7594	0.1983
0.3092	0.4995	0.3173	0.7855	0.2095
0.2991	0.4316	0.2795	0.738	0.1781
0.3332	0.4975	0.3277	0.8019	0.2196
0.3646	0.521	0.3522	0.7984	0.2168
0.3459	0.5096	0.3393	0.8085	0.215
0.3526	0.5029	0.3415	0.8219	0.2285
0.3479	0.4991	0.3339	0.7997	0.2118
0.3305	0.4823	0.3207	0.7971	0.2064
