Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3056	0.616	0.3876	0.8766	0.2769
0.2953	0.6296	0.3945	0.8747	0.2842
0.3024	0.6312	0.3936	0.885	0.2813
0.2934	0.6244	0.3813	0.8756	0.2679
0.3129	0.6265	0.3988	0.8879	0.2851
0.2971	0.6201	0.3799	0.8884	0.27
0.2861	0.6232	0.3818	0.8664	0.2694
0.3082	0.6338	0.3951	0.8842	0.274
0.3059	0.6304	0.3945	0.8867	0.2788
0.2965	0.6112	0.384	0.8695	0.2763
0.3055	0.6386	0.4024	0.8876	0.2884
0.303	0.622	0.3939	0.8741	0.2746
0.3118	0.6206	0.3886	0.8877	0.2741
0.3058	0.6299	0.3956	0.8958	0.2812
0.3163	0.6449	0.4039	0.8884	0.2824
0.293	0.6153	0.3799	0.8712	0.2722
0.2909	0.6235	0.3842	0.8819	0.2735
0.2986	0.6284	0.391	0.8801	0.2768
0.2962	0.6271	0.3871	0.869	0.2757
0.3177	0.6275	0.3966	0.886	0.2731
0.3124	0.634	0.3996	0.8931	0.2784
0.3158	0.6362	0.4096	0.8878	0.2892
0.3059	0.6231	0.3869	0.8885	0.2674
0.2965	0.6346	0.3937	0.8697	0.2803
0.2776	0.6122	0.3766	0.8618	0.2745
0.3145	0.6444	0.4059	0.8825	0.2807
0.3026	0.624	0.3882	0.8825	0.2733
0.3077	0.626	0.3986	0.8792	0.281
0.291	0.6224	0.3847	0.869	0.2776
0.2884	0.6149	0.3847	0.8653	0.2772
0.2969	0.6113	0.3857	0.8825	0.2752
0.2947	0.5992	0.3773	0.8669	0.2672
0.3107	0.6329	0.402	0.8817	0.2823
0.2996	0.6166	0.3844	0.8732	0.2772
0.2971	0.636	0.3935	0.8825	0.2828
0.3107	0.6381	0.4015	0.8861	0.2771
0.2812	0.6067	0.3725	0.8698	0.2716
0.2941	0.6254	0.3878	0.8775	0.2733
0.3039	0.6293	0.3894	0.8808	0.2735
0.2959	0.6118	0.3814	0.8765	0.2683
0.2942	0.6028	0.376	0.8744	0.2702
0.2768	0.6133	0.3785	0.8645	0.2798
0.3004	0.6193	0.3852	0.8741	0.2768
0.3141	0.6205	0.3944	0.8843	0.2745
0.3174	0.6311	0.3975	0.8909	0.2783
0.2951	0.6397	0.398	0.8637	0.2806
0.2948	0.6141	0.379	0.8815	0.2722
0.2951	0.6062	0.381	0.8685	0.273
0.291	0.613	0.3852	0.8775	0.2792
0.3007	0.6391	0.3955	0.8773	0.2755
