Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2372	0.5726	0.357	0.8397	0.2882
0.2805	0.6162	0.4016	0.8811	0.3135
0.2763	0.5996	0.3945	0.8784	0.3103
0.2745	0.5978	0.3928	0.8664	0.3122
0.2723	0.5912	0.3908	0.8708	0.3121
0.267	0.5935	0.3833	0.8674	0.302
0.2628	0.5899	0.3851	0.8699	0.3109
0.2574	0.5814	0.3815	0.8553	0.3059
0.2357	0.5534	0.3547	0.8371	0.287
0.2753	0.6046	0.3963	0.8707	0.3119
0.277	0.6086	0.3978	0.882	0.3142
0.2387	0.5699	0.3592	0.8329	0.2867
0.259	0.584	0.3814	0.85	0.3049
0.2124	0.5479	0.3393	0.8059	0.2797
0.2633	0.5923	0.3899	0.8682	0.3115
0.2695	0.5857	0.3867	0.8585	0.3097
0.2708	0.5992	0.3899	0.8777	0.3129
0.2628	0.5892	0.3847	0.8536	0.3068
0.2464	0.5803	0.3732	0.8295	0.2982
0.2711	0.5863	0.3881	0.851	0.3109
0.2821	0.6053	0.3916	0.888	0.3048
0.2352	0.5778	0.3656	0.8284	0.2943
0.2706	0.6051	0.3943	0.8725	0.3185
0.2865	0.6076	0.4004	0.8871	0.3159
0.245	0.5778	0.3683	0.8466	0.2928
0.2732	0.5953	0.3911	0.8733	0.3113
0.2688	0.5913	0.3903	0.8698	0.3116
0.2666	0.5823	0.3822	0.8621	0.3079
0.2812	0.6073	0.3945	0.875	0.3116
0.251	0.5804	0.3775	0.8467	0.3072
0.2281	0.535	0.3415	0.8172	0.2797
0.2479	0.571	0.3733	0.8388	0.3016
0.2709	0.5927	0.3885	0.8708	0.3121
0.263	0.5921	0.3821	0.8622	0.3025
0.2511	0.5782	0.3772	0.8519	0.3074
0.2705	0.5935	0.3919	0.8648	0.313
0.2734	0.6076	0.4001	0.8655	0.3151
0.2711	0.601	0.3914	0.8672	0.3119
0.2633	0.5972	0.3861	0.8587	0.3059
0.2355	0.577	0.3657	0.832	0.2949
0.2794	0.5904	0.3934	0.876	0.3146
0.256	0.5661	0.3723	0.863	0.3045
0.2758	0.6002	0.3936	0.8837	0.3159
0.2887	0.6045	0.4002	0.8948	0.3117
0.2739	0.594	0.3948	0.863	0.3138
0.2422	0.5742	0.3663	0.8381	0.2972
0.2769	0.5891	0.3915	0.8699	0.3157
0.2719	0.5911	0.389	0.8665	0.3125
0.2426	0.5735	0.3661	0.8328	0.2975
0.2659	0.5983	0.392	0.8562	0.3105
