Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5961	0.7154	0.5594	0.8611	0.1866
0.6222	0.7595	0.5911	0.897	0.2091
0.6012	0.7498	0.5732	0.8999	0.2142
0.6039	0.757	0.5847	0.8881	0.2057
0.6207	0.7584	0.5879	0.9002	0.2186
0.6308	0.791	0.6102	0.9254	0.2186
0.6445	0.7362	0.5891	0.901	0.2108
0.5941	0.7539	0.5696	0.8933	0.2168
0.6239	0.7776	0.5985	0.9113	0.2216
0.5896	0.7536	0.5656	0.8966	0.2139
0.6269	0.7681	0.5948	0.8991	0.2076
0.6248	0.7572	0.5907	0.9064	0.1963
0.6085	0.7452	0.5764	0.8795	0.1974
0.6089	0.7597	0.5751	0.9068	0.2044
0.5884	0.7648	0.5736	0.9008	0.2236
0.6631	0.7849	0.6248	0.9173	0.2042
0.5956	0.7487	0.5758	0.8742	0.2055
0.5981	0.7831	0.5829	0.9191	0.2249
0.5995	0.7493	0.5711	0.9093	0.2202
0.631	0.7498	0.5918	0.8998	0.1987
0.587	0.7295	0.5554	0.8803	0.2068
0.6072	0.7616	0.5825	0.8925	0.2127
0.6312	0.7659	0.603	0.8965	0.2105
0.6416	0.761	0.6054	0.9009	0.2037
0.6067	0.7625	0.5827	0.9041	0.2171
0.593	0.7491	0.5623	0.8986	0.205
0.6065	0.7678	0.584	0.9011	0.2072
0.6228	0.7662	0.595	0.896	0.2015
0.6631	0.758	0.6133	0.9067	0.193
0.5959	0.7453	0.5642	0.8949	0.211
0.6034	0.744	0.5675	0.8927	0.2125
0.608	0.7689	0.5853	0.9097	0.2135
0.6133	0.7698	0.5893	0.8988	0.2036
0.5792	0.7496	0.5585	0.8983	0.2204
0.6361	0.772	0.6053	0.9007	0.2061
0.6217	0.7437	0.5823	0.879	0.1927
0.597	0.7469	0.568	0.8914	0.217
0.5762	0.7433	0.5504	0.8908	0.2121
0.6018	0.7619	0.5764	0.8993	0.2207
0.6079	0.7412	0.58	0.9012	0.2192
0.6096	0.764	0.5809	0.9011	0.2092
0.6347	0.7589	0.5996	0.903	0.2047
0.6182	0.7755	0.593	0.9029	0.2122
0.6151	0.7679	0.5925	0.8891	0.2033
0.6405	0.7604	0.6031	0.9038	0.2137
0.6236	0.7389	0.5851	0.8861	0.1991
0.594	0.7639	0.576	0.893	0.2076
0.6572	0.783	0.6202	0.9195	0.217
0.597	0.7459	0.5665	0.8911	0.2159
0.5993	0.7444	0.5664	0.905	0.2331
