Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5347	0.3473	0.3525	0.6902	0.0992
0.4837	0.303	0.3071	0.6356	0.0933
0.4688	0.3205	0.3146	0.6256	0.0923
0.4704	0.3249	0.3148	0.6487	0.0973
0.4962	0.3604	0.3402	0.6835	0.1071
0.4453	0.3162	0.2988	0.6299	0.0949
0.4411	0.3355	0.3086	0.6306	0.1009
0.4866	0.3472	0.3303	0.6684	0.1075
0.5034	0.3416	0.3384	0.6751	0.1085
0.4622	0.3263	0.3103	0.6449	0.1016
0.4682	0.3452	0.3212	0.6606	0.106
0.4881	0.3432	0.3288	0.6759	0.1052
0.5015	0.4109	0.3665	0.7276	0.128
0.4614	0.3456	0.3219	0.6524	0.1009
0.4491	0.3386	0.3116	0.6416	0.103
0.4959	0.3534	0.3378	0.6694	0.1078
0.4623	0.3314	0.3163	0.6471	0.1015
0.4093	0.3353	0.2928	0.6289	0.1031
0.5108	0.3845	0.3618	0.7043	0.1143
0.4498	0.3456	0.3147	0.6464	0.1066
0.4912	0.3639	0.3391	0.686	0.1062
0.4734	0.3257	0.318	0.6507	0.0977
0.4665	0.3462	0.326	0.649	0.1034
0.5125	0.3477	0.342	0.687	0.1071
0.4771	0.333	0.3212	0.6581	0.1021
0.5342	0.3654	0.3592	0.6825	0.1043
0.4425	0.3572	0.3225	0.6343	0.1045
0.4732	0.3436	0.3272	0.6351	0.098
0.466	0.3443	0.3239	0.6544	0.0996
0.4706	0.3536	0.327	0.6759	0.1125
0.4829	0.3444	0.3307	0.6592	0.0997
0.5213	0.3728	0.3581	0.6941	0.1031
0.4746	0.3748	0.3384	0.6603	0.1102
0.4586	0.352	0.3255	0.6464	0.1044
0.5166	0.3773	0.3599	0.6866	0.1086
0.4678	0.3296	0.3189	0.6473	0.098
0.503	0.3201	0.3265	0.6554	0.0934
0.5033	0.3713	0.354	0.6709	0.1008
0.5108	0.3796	0.3628	0.6871	0.1075
0.5176	0.3783	0.3631	0.687	0.1158
0.4857	0.3473	0.3303	0.667	0.0996
0.5107	0.3828	0.3582	0.716	0.1207
0.4693	0.3579	0.3332	0.6598	0.1054
0.4849	0.3663	0.3381	0.6933	0.1097
0.4345	0.3129	0.2965	0.6027	0.0932
0.4802	0.3706	0.3388	0.6757	0.1135
0.4537	0.3301	0.3108	0.6537	0.1
0.4848	0.3684	0.3413	0.6748	0.1158
0.4726	0.3679	0.3408	0.675	0.1089
0.5217	0.3726	0.363	0.6764	0.1061
