Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.7706	0.5248	0.5443	0.8647	0.1349
0.5975	0.5	0.4522	0.7888	0.1348
0.6737	0.5282	0.5003	0.8284	0.1325
0.6756	0.5082	0.4905	0.8314	0.1329
0.7207	0.6012	0.5698	0.8653	0.1473
0.6813	0.4945	0.4855	0.8361	0.1288
0.6637	0.488	0.4786	0.812	0.1293
0.683	0.4976	0.4847	0.8323	0.139
0.6828	0.5185	0.499	0.8163	0.1316
0.6689	0.5256	0.503	0.8342	0.1361
0.7018	0.4943	0.4992	0.8291	0.1233
0.6649	0.5223	0.4939	0.8286	0.1405
0.6253	0.4815	0.4545	0.7971	0.13
0.6609	0.5231	0.4943	0.823	0.1358
0.6345	0.5101	0.4744	0.8156	0.131
0.701	0.5344	0.5209	0.8352	0.1313
0.6115	0.5057	0.4608	0.8043	0.1377
0.7044	0.5126	0.5051	0.8454	0.1332
0.6261	0.5015	0.4606	0.819	0.1478
0.6189	0.4966	0.4568	0.8142	0.1385
0.7009	0.6006	0.5575	0.8631	0.1517
0.6219	0.4942	0.458	0.8095	0.1389
0.7012	0.4978	0.496	0.8336	0.1331
0.5963	0.4843	0.4397	0.7948	0.1368
0.7323	0.5452	0.5428	0.8514	0.128
0.6364	0.4548	0.4422	0.7991	0.1251
0.6012	0.4979	0.4497	0.8056	0.1412
0.6343	0.5223	0.4776	0.8318	0.1444
0.6946	0.5248	0.5095	0.8344	0.132
0.68	0.5084	0.4963	0.8231	0.132
0.6671	0.5522	0.5093	0.8495	0.1513
0.7191	0.568	0.5461	0.86	0.1421
0.6457	0.5135	0.4807	0.8377	0.1416
0.6528	0.5249	0.4888	0.8252	0.1442
0.7026	0.5131	0.5065	0.8411	0.1302
0.6668	0.5167	0.4988	0.8115	0.1352
0.6291	0.4851	0.4525	0.8116	0.1378
0.6358	0.5069	0.4709	0.8081	0.1385
0.67	0.477	0.4713	0.8163	0.1231
0.6729	0.5411	0.5038	0.8485	0.1487
0.692	0.5189	0.508	0.8183	0.1293
0.6476	0.4861	0.4648	0.807	0.1327
0.7207	0.5366	0.5267	0.8525	0.1436
0.7398	0.6061	0.5751	0.8834	0.1568
0.6061	0.4942	0.4502	0.804	0.1468
0.6472	0.4958	0.4736	0.8042	0.1328
0.6347	0.4979	0.463	0.8218	0.1338
0.7244	0.5133	0.5161	0.8472	0.1292
0.6547	0.5651	0.5083	0.8476	0.1542
0.6442	0.5296	0.4931	0.8118	0.1365
