Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.284	0.5636	0.3631	0.8397	0.2777
0.296	0.5858	0.382	0.8643	0.2935
0.2856	0.594	0.3829	0.861	0.2918
0.2908	0.5742	0.3749	0.8478	0.285
0.2644	0.5495	0.3546	0.829	0.2776
0.2737	0.5508	0.3534	0.8316	0.2717
0.3016	0.5879	0.3833	0.8725	0.2881
0.2866	0.5654	0.3721	0.8444	0.2844
0.2771	0.5691	0.3672	0.8489	0.2832
0.2856	0.5682	0.366	0.8456	0.2755
0.2832	0.5735	0.3726	0.8473	0.2817
0.289	0.581	0.3765	0.8434	0.2849
0.2767	0.5567	0.3584	0.8408	0.2753
0.2848	0.5766	0.372	0.8447	0.2849
0.2935	0.5669	0.3704	0.8584	0.2871
0.2745	0.5602	0.3659	0.8307	0.2835
0.2921	0.5746	0.3725	0.8634	0.2788
0.2891	0.5757	0.3767	0.8549	0.2862
0.2935	0.5923	0.3816	0.8653	0.29
0.2719	0.573	0.369	0.8411	0.2887
0.2753	0.5633	0.3596	0.8432	0.2745
0.2943	0.5848	0.3779	0.8581	0.2871
0.296	0.5706	0.3761	0.8618	0.2866
0.2915	0.5809	0.3797	0.8568	0.2908
0.2887	0.5687	0.371	0.8483	0.2841
0.2893	0.5765	0.3741	0.842	0.2806
0.2652	0.5511	0.3513	0.829	0.2719
0.2566	0.556	0.3456	0.8204	0.2704
0.3025	0.5845	0.385	0.8618	0.2901
0.2753	0.5747	0.3634	0.8404	0.2789
0.2926	0.596	0.3807	0.8617	0.2873
0.2939	0.5795	0.3767	0.866	0.2881
0.3069	0.5756	0.3899	0.856	0.2953
0.2859	0.5521	0.364	0.8467	0.2831
0.2876	0.5766	0.3735	0.8436	0.2856
0.2835	0.5773	0.3726	0.8526	0.2851
0.2732	0.5627	0.3614	0.8257	0.2746
0.295	0.5751	0.3797	0.8552	0.2908
0.2965	0.5979	0.3833	0.8531	0.286
0.2704	0.5422	0.3473	0.8178	0.2651
0.2966	0.5676	0.3738	0.8636	0.2845
0.2706	0.5717	0.3652	0.8431	0.2811
0.2932	0.5786	0.3785	0.8651	0.2916
0.2499	0.5492	0.3378	0.8007	0.2571
0.2915	0.5807	0.3747	0.8653	0.2888
0.2827	0.5731	0.3726	0.855	0.2847
0.2783	0.5596	0.3625	0.8388	0.2768
0.2693	0.5751	0.368	0.8427	0.2851
0.2707	0.569	0.3618	0.828	0.2744
0.2882	0.5686	0.3724	0.8515	0.283
