Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3826	0.4804	0.3361	0.7668	0.1818
0.3395	0.4597	0.3113	0.7507	0.1812
0.3957	0.5	0.3526	0.7939	0.1966
0.3804	0.4825	0.3336	0.7904	0.1885
0.382	0.4931	0.3421	0.7802	0.1894
0.3968	0.5029	0.3561	0.7984	0.1945
0.3464	0.4683	0.3149	0.776	0.1813
0.392	0.4988	0.3487	0.8017	0.1961
0.3782	0.4593	0.3249	0.7706	0.1801
0.3974	0.4961	0.3516	0.7972	0.1911
0.3906	0.4984	0.351	0.7855	0.184
0.3685	0.4992	0.3367	0.7955	0.1991
0.3557	0.4817	0.3266	0.7721	0.1878
0.3653	0.4986	0.3394	0.7949	0.1978
0.3791	0.5092	0.3489	0.8049	0.2036
0.361	0.4458	0.3136	0.768	0.1765
0.3686	0.4912	0.334	0.7738	0.1902
0.3728	0.4917	0.3348	0.7876	0.1846
0.3783	0.494	0.3449	0.7948	0.2024
0.3609	0.4593	0.3176	0.7653	0.183
0.3486	0.4741	0.3221	0.7713	0.1958
0.3797	0.505	0.3455	0.7988	0.197
0.3971	0.5129	0.3593	0.8175	0.2031
0.376	0.4786	0.3315	0.7642	0.184
0.3575	0.4432	0.3097	0.7515	0.1749
0.3716	0.4905	0.3373	0.7993	0.1952
0.3541	0.5043	0.3301	0.7845	0.1938
0.3647	0.4922	0.336	0.796	0.1971
0.3856	0.5077	0.3501	0.7969	0.1903
0.3924	0.481	0.34	0.7885	0.1899
0.3982	0.5057	0.3515	0.7895	0.1845
0.4133	0.4967	0.3604	0.8099	0.1955
0.3591	0.4761	0.3217	0.779	0.1863
0.3757	0.4912	0.3402	0.7927	0.1966
0.3645	0.4848	0.3306	0.7794	0.1891
0.3684	0.4683	0.3245	0.7757	0.1786
0.3801	0.4707	0.3324	0.7712	0.1833
0.3803	0.4972	0.3472	0.7857	0.1997
0.3744	0.5016	0.3437	0.7845	0.1965
0.3812	0.5054	0.3466	0.7858	0.1906
0.3806	0.5037	0.3507	0.8045	0.2016
0.3577	0.4495	0.3134	0.7622	0.1841
0.3791	0.492	0.3411	0.7878	0.1962
0.394	0.5001	0.349	0.8028	0.1933
0.3678	0.5081	0.3437	0.803	0.2034
0.3647	0.4954	0.3375	0.7858	0.1899
0.3989	0.5071	0.3584	0.7825	0.1963
0.3462	0.477	0.3191	0.7576	0.1859
0.4066	0.5018	0.3566	0.8049	0.1862
0.3507	0.4713	0.3221	0.7476	0.1851
