Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2666	0.6199	0.3871	0.8706	0.2885
0.2664	0.6002	0.3721	0.8645	0.2786
0.2628	0.6126	0.3778	0.8689	0.2886
0.2773	0.6329	0.3911	0.8751	0.2887
0.2764	0.6198	0.3902	0.8793	0.2939
0.2692	0.5993	0.379	0.8749	0.2861
0.2602	0.6024	0.3712	0.8674	0.2834
0.268	0.6057	0.3803	0.8724	0.2862
0.2748	0.6079	0.3863	0.8708	0.292
0.2663	0.6147	0.3802	0.8568	0.2865
0.2747	0.5774	0.3661	0.8645	0.273
0.2669	0.5918	0.3692	0.8663	0.2807
0.279	0.6396	0.3977	0.894	0.3001
0.2658	0.6106	0.3769	0.8648	0.2842
0.2486	0.5895	0.3619	0.844	0.2738
0.271	0.6291	0.3871	0.8773	0.2869
0.2678	0.6226	0.3855	0.876	0.2921
0.2836	0.6282	0.3919	0.885	0.2929
0.2763	0.6321	0.3865	0.8681	0.282
0.2702	0.6123	0.3797	0.8679	0.2823
0.2585	0.6145	0.3756	0.8474	0.2835
0.2772	0.6384	0.4051	0.8774	0.3044
0.2819	0.6275	0.3982	0.8733	0.296
0.2711	0.615	0.3847	0.8648	0.2934
0.2579	0.5999	0.3687	0.8596	0.2804
0.2758	0.6223	0.3853	0.8689	0.2833
0.2589	0.6023	0.3679	0.8698	0.2797
0.2582	0.5858	0.3606	0.8558	0.2758
0.275	0.6141	0.3835	0.874	0.2913
0.2771	0.5975	0.3815	0.8713	0.2899
0.2761	0.5985	0.3774	0.8705	0.2807
0.2703	0.5959	0.3724	0.8655	0.2825
0.2587	0.6065	0.3746	0.8447	0.2802
0.2741	0.6136	0.3794	0.882	0.285
0.2488	0.5712	0.3596	0.8267	0.2797
0.2744	0.6095	0.3838	0.8732	0.2832
0.2682	0.6048	0.38	0.8586	0.2844
0.2484	0.5812	0.3618	0.8398	0.2792
0.2765	0.6056	0.3835	0.8803	0.2881
0.2728	0.6085	0.3827	0.874	0.2904
0.2685	0.6063	0.3812	0.875	0.2893
0.2784	0.6323	0.4011	0.8681	0.2981
0.2619	0.598	0.3712	0.8622	0.2817
0.2702	0.6021	0.3754	0.8794	0.2834
0.2582	0.6011	0.3727	0.8682	0.2844
0.2621	0.6095	0.3852	0.8647	0.2974
0.2715	0.6133	0.3821	0.8776	0.2828
0.2701	0.6085	0.3812	0.869	0.2876
0.2709	0.6121	0.3817	0.8637	0.2837
0.258	0.5798	0.3657	0.8415	0.2773
