Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5104	0.3884	0.3701	0.6746	0.1065
0.4907	0.358	0.3446	0.6649	0.1044
0.4786	0.3285	0.3183	0.6729	0.1019
0.476	0.3389	0.3279	0.6458	0.0966
0.4745	0.3865	0.3483	0.6554	0.1053
0.5071	0.3853	0.3642	0.6754	0.1061
0.4684	0.3264	0.3193	0.6337	0.0989
0.5215	0.3676	0.3605	0.6608	0.101
0.4953	0.3482	0.3375	0.6667	0.0961
0.5009	0.4065	0.3693	0.6846	0.1173
0.4879	0.3778	0.3501	0.6882	0.11
0.5108	0.3334	0.3436	0.6297	0.0909
0.4532	0.3478	0.321	0.6528	0.1043
0.4783	0.3326	0.325	0.6429	0.1
0.5088	0.4059	0.3732	0.7007	0.1174
0.4878	0.3606	0.3435	0.6598	0.0969
0.4923	0.3649	0.3454	0.6655	0.1051
0.4911	0.3291	0.3267	0.6476	0.0968
0.4971	0.3725	0.3539	0.6667	0.1053
0.4818	0.4081	0.3606	0.6823	0.119
0.4884	0.3997	0.3571	0.7122	0.1206
0.4943	0.3638	0.3455	0.6733	0.1069
0.4768	0.3508	0.3281	0.667	0.1035
0.4889	0.3381	0.3291	0.6467	0.0928
0.5148	0.3437	0.3461	0.6727	0.1009
0.5239	0.3789	0.3681	0.6992	0.1083
0.5051	0.3855	0.3605	0.6757	0.1062
0.4615	0.3634	0.3251	0.6544	0.1111
0.4795	0.3691	0.3424	0.6703	0.1091
0.4903	0.3679	0.3463	0.67	0.1062
0.5192	0.3727	0.3606	0.6896	0.1062
0.5042	0.3683	0.3514	0.6918	0.1057
0.511	0.3495	0.3443	0.6691	0.1043
0.4374	0.3522	0.3136	0.6581	0.1087
0.4713	0.3566	0.3312	0.6691	0.1076
0.4823	0.4008	0.3574	0.6927	0.1107
0.4909	0.3627	0.3424	0.6566	0.0965
0.4864	0.373	0.3427	0.7013	0.1088
0.4817	0.3754	0.349	0.6697	0.1112
0.4992	0.3859	0.3621	0.6946	0.1119
0.4995	0.3658	0.3472	0.6898	0.1073
0.4893	0.3631	0.3427	0.657	0.1047
0.5159	0.3731	0.359	0.6706	0.1055
0.4853	0.3674	0.3431	0.6771	0.1066
0.4967	0.3888	0.3609	0.6837	0.1093
0.467	0.3703	0.3322	0.675	0.1098
0.5338	0.4011	0.3828	0.6994	0.1084
0.4434	0.3179	0.2991	0.6293	0.0933
0.4627	0.3416	0.3229	0.6349	0.0985
0.4616	0.3425	0.3247	0.6272	0.0977
