Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4569	0.7012	0.4715	0.9096	0.2517
0.4586	0.7194	0.4792	0.9072	0.2533
0.4508	0.7065	0.4749	0.9014	0.2661
0.4749	0.7129	0.4788	0.9172	0.2479
0.4655	0.7103	0.4805	0.9096	0.2525
0.4445	0.6799	0.4574	0.8897	0.2427
0.4556	0.6943	0.4676	0.9031	0.2544
0.4272	0.6827	0.4517	0.8982	0.2485
0.4812	0.7121	0.4895	0.8997	0.2401
0.4623	0.6919	0.4681	0.9032	0.2517
0.4773	0.724	0.4944	0.9105	0.2545
0.4846	0.7104	0.488	0.9262	0.2553
0.482	0.7046	0.49	0.9067	0.2519
0.4616	0.7026	0.4762	0.913	0.2462
0.4767	0.7272	0.5044	0.9111	0.276
0.4545	0.7022	0.4724	0.899	0.2535
0.4554	0.7112	0.4793	0.9105	0.255
0.4674	0.7003	0.4753	0.9058	0.2547
0.4829	0.7245	0.4963	0.9107	0.2535
0.453	0.7257	0.4757	0.9051	0.2498
0.4512	0.7119	0.4744	0.9055	0.2594
0.4465	0.6822	0.4587	0.8977	0.2505
0.4259	0.6976	0.4556	0.9022	0.2498
0.4563	0.6862	0.4683	0.8897	0.2469
0.4487	0.6822	0.4595	0.8927	0.2458
0.4364	0.7119	0.4658	0.8901	0.2503
0.4601	0.7001	0.47	0.9157	0.2527
0.4664	0.6998	0.4732	0.9141	0.2487
0.4678	0.7069	0.4768	0.9104	0.2517
0.4429	0.7067	0.4706	0.9017	0.2543
0.4588	0.7194	0.4783	0.9138	0.2623
0.4642	0.7122	0.4815	0.9174	0.2556
0.4457	0.7101	0.4738	0.9051	0.2581
0.469	0.6971	0.4748	0.9113	0.249
0.4549	0.7218	0.4774	0.9097	0.2582
0.4527	0.6745	0.4606	0.8941	0.2476
0.4594	0.6976	0.4678	0.9103	0.2435
0.4506	0.7185	0.4782	0.9008	0.2482
0.4449	0.7126	0.4679	0.9114	0.2545
0.4646	0.7039	0.4743	0.913	0.2542
0.4448	0.7086	0.4631	0.9025	0.2477
0.4716	0.7065	0.4792	0.9164	0.2565
0.4739	0.7162	0.4887	0.9167	0.255
0.4544	0.6889	0.4657	0.8934	0.2553
0.4753	0.7057	0.4878	0.9017	0.2571
0.4371	0.6856	0.4495	0.888	0.2391
0.4503	0.6937	0.4611	0.9158	0.2467
0.4731	0.7119	0.4887	0.9164	0.2584
0.4648	0.7001	0.478	0.9068	0.2548
0.475	0.6934	0.481	0.9043	0.2593
