Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3286	0.7062	0.4759	0.9294	0.3588
0.3304	0.7095	0.4768	0.9337	0.3586
0.3215	0.6859	0.4595	0.9233	0.3486
0.3295	0.7021	0.4702	0.9249	0.3525
0.316	0.6952	0.4651	0.919	0.3528
0.3345	0.7087	0.4789	0.9345	0.3624
0.3254	0.6933	0.4619	0.9225	0.3499
0.322	0.7024	0.471	0.9199	0.3557
0.3417	0.708	0.485	0.9345	0.3675
0.3393	0.7102	0.4864	0.9294	0.3686
0.3338	0.7151	0.4761	0.9337	0.3575
0.3373	0.7162	0.4868	0.9363	0.3698
0.3345	0.7062	0.4773	0.9319	0.3579
0.3266	0.7047	0.4713	0.9268	0.3588
0.3236	0.6924	0.4634	0.9233	0.3541
0.322	0.7036	0.4688	0.9198	0.3556
0.327	0.7036	0.4682	0.9311	0.355
0.3302	0.6964	0.4702	0.9285	0.3553
0.3385	0.7146	0.4835	0.9345	0.3629
0.3321	0.7095	0.4805	0.9242	0.3636
0.3308	0.7121	0.478	0.9311	0.3609
0.3316	0.7029	0.4739	0.9294	0.3575
0.3176	0.6881	0.4624	0.9156	0.3556
0.3256	0.7098	0.4754	0.925	0.3652
0.3217	0.7149	0.4754	0.9165	0.3587
0.3173	0.7022	0.4654	0.9164	0.3533
0.332	0.7123	0.4775	0.9328	0.3641
0.3296	0.6927	0.4721	0.9242	0.3622
0.3265	0.6949	0.47	0.9259	0.3603
0.3232	0.6919	0.4684	0.9165	0.3568
0.3336	0.7148	0.4827	0.9285	0.3665
0.3251	0.6975	0.4727	0.9199	0.3615
0.3252	0.6997	0.4641	0.9285	0.3513
0.3402	0.7159	0.4899	0.9311	0.3715
0.307	0.6772	0.4562	0.9139	0.3563
0.3272	0.6887	0.4599	0.9276	0.3468
0.3331	0.7015	0.4693	0.932	0.352
0.3293	0.6962	0.4677	0.9268	0.3569
0.3339	0.7024	0.4768	0.9363	0.3634
0.313	0.7033	0.4677	0.9139	0.3609
0.3273	0.698	0.4768	0.9164	0.3653
0.3283	0.6902	0.4683	0.9233	0.3587
0.3285	0.7124	0.4802	0.9216	0.3626
0.3363	0.6963	0.4747	0.9328	0.3595
0.3258	0.6963	0.4761	0.9302	0.3656
0.3322	0.7058	0.4753	0.9294	0.3631
0.3308	0.7011	0.473	0.9284	0.3608
0.3256	0.7043	0.4754	0.9251	0.3592
0.332	0.7085	0.479	0.9285	0.3627
0.3319	0.7099	0.4806	0.9302	0.3643
