Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.7712	0.79	0.7091	0.9045	0.1522
0.7216	0.6648	0.6121	0.8363	0.1389
0.7681	0.7845	0.7086	0.8971	0.1571
0.801	0.781	0.7227	0.906	0.1522
0.7646	0.7758	0.7012	0.891	0.1565
0.7664	0.7429	0.6843	0.8832	0.1467
0.7748	0.7688	0.7026	0.8891	0.1505
0.7397	0.7561	0.6663	0.8916	0.1645
0.7018	0.7338	0.6407	0.8646	0.1629
0.7481	0.739	0.6695	0.8749	0.1544
0.7328	0.7584	0.666	0.8792	0.1747
0.7656	0.7263	0.6754	0.865	0.1412
0.7031	0.7133	0.6308	0.8477	0.147
0.7863	0.7629	0.7051	0.8905	0.148
0.7874	0.7943	0.7212	0.9121	0.1609
0.699	0.7035	0.6208	0.8523	0.16
0.7365	0.7453	0.6624	0.8803	0.1552
0.7491	0.7635	0.6877	0.8763	0.1504
0.7741	0.7439	0.6921	0.8778	0.147
0.736	0.7486	0.6673	0.8809	0.1526
0.7367	0.73	0.6576	0.8761	0.1537
0.7415	0.734	0.6586	0.8816	0.155
0.754	0.7545	0.6796	0.8803	0.1594
0.7037	0.6976	0.6231	0.8489	0.154
0.6901	0.7306	0.6313	0.8583	0.166
0.791	0.7716	0.7149	0.8936	0.1545
0.6952	0.7249	0.6256	0.8664	0.1636
0.7365	0.7224	0.6575	0.8523	0.1453
0.7153	0.7469	0.6545	0.8685	0.1619
0.7526	0.762	0.6832	0.8893	0.1595
0.7878	0.7423	0.6918	0.8894	0.1466
0.7279	0.7119	0.6424	0.8614	0.1545
0.7935	0.757	0.7051	0.8972	0.1518
0.751	0.7515	0.6789	0.8862	0.1584
0.7624	0.7348	0.6792	0.8684	0.148
0.7407	0.7572	0.6727	0.8851	0.1656
0.737	0.7451	0.6674	0.8775	0.1632
0.7132	0.7183	0.6391	0.8592	0.1545
0.6964	0.7031	0.6203	0.8382	0.1579
0.7425	0.7589	0.6725	0.8945	0.164
0.7469	0.7107	0.6529	0.8647	0.1521
0.7358	0.7075	0.6461	0.8525	0.145
0.7821	0.7496	0.6954	0.8873	0.1513
0.7567	0.78	0.6967	0.9002	0.1642
0.7654	0.7607	0.6907	0.8961	0.153
0.7472	0.6765	0.6393	0.8391	0.1363
0.7484	0.7053	0.6612	0.8406	0.1324
0.7525	0.7066	0.6567	0.862	0.1401
0.7186	0.6767	0.6233	0.8342	0.1491
0.7364	0.7261	0.6547	0.8719	0.154
