Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3214	0.7044	0.4742	0.9225	0.36
0.3332	0.7231	0.4864	0.9345	0.3655
0.3286	0.7187	0.4794	0.9285	0.3601
0.3178	0.6818	0.4601	0.9233	0.351
0.3355	0.7038	0.474	0.9423	0.3565
0.3221	0.7142	0.4768	0.9251	0.3637
0.3309	0.7191	0.4844	0.9268	0.3673
0.3247	0.71	0.4704	0.9285	0.3548
0.3354	0.6976	0.4688	0.944	0.3514
0.3355	0.7179	0.4856	0.9285	0.3649
0.3157	0.6837	0.4563	0.9121	0.3484
0.3233	0.7155	0.4785	0.9251	0.3611
0.3271	0.7058	0.4767	0.9294	0.3598
0.3177	0.6898	0.4638	0.9242	0.3535
0.3234	0.6985	0.4704	0.9216	0.3599
0.3281	0.7066	0.4721	0.9294	0.3551
0.3147	0.6986	0.4642	0.9259	0.3527
0.3202	0.7047	0.4716	0.9208	0.3603
0.3169	0.698	0.4709	0.9009	0.3597
0.3244	0.6957	0.4659	0.9251	0.3531
0.3178	0.6933	0.4627	0.9096	0.3571
0.3297	0.7066	0.4786	0.9285	0.3643
0.3281	0.7151	0.479	0.9302	0.3593
0.3112	0.6851	0.4589	0.9182	0.3537
0.3217	0.6916	0.4699	0.9199	0.3613
0.3184	0.7057	0.4706	0.9242	0.3587
0.3244	0.7138	0.4817	0.9216	0.3661
0.3302	0.7123	0.4779	0.9302	0.3622
0.3303	0.6952	0.4725	0.932	0.3611
0.3223	0.7074	0.4756	0.9198	0.3622
0.3291	0.7046	0.4742	0.9328	0.3581
0.3343	0.7137	0.4774	0.9363	0.3581
0.3358	0.6986	0.4759	0.938	0.3602
0.3212	0.6985	0.4659	0.919	0.355
0.3251	0.6959	0.4638	0.9251	0.3508
0.3231	0.7011	0.4701	0.9225	0.359
0.3182	0.6972	0.4698	0.9121	0.3612
0.3341	0.7212	0.4826	0.9345	0.362
0.3188	0.6887	0.4627	0.9233	0.3513
0.3192	0.6836	0.4547	0.9268	0.3456
0.3258	0.7043	0.4748	0.9233	0.3591
0.3247	0.709	0.4745	0.9207	0.3569
0.3267	0.7034	0.4745	0.9233	0.3611
0.3331	0.7173	0.4889	0.9276	0.3721
0.3264	0.707	0.4726	0.9198	0.3593
0.3295	0.7035	0.4759	0.9337	0.3647
0.3244	0.7092	0.4787	0.9165	0.3614
0.325	0.7078	0.4795	0.9165	0.3631
0.3169	0.7007	0.4724	0.9173	0.3584
0.3249	0.7024	0.4747	0.9225	0.3635
