Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3433	0.5675	0.3695	0.8371	0.2393
0.3526	0.5592	0.371	0.8323	0.245
0.3468	0.5727	0.3778	0.8242	0.2495
0.3491	0.5485	0.3656	0.8451	0.2394
0.3465	0.5355	0.3586	0.8247	0.2368
0.3607	0.5515	0.3745	0.8397	0.2442
0.319	0.535	0.3443	0.809	0.2339
0.3375	0.5549	0.3623	0.8122	0.234
0.3276	0.5742	0.3682	0.8254	0.248
0.3324	0.5552	0.3597	0.8203	0.2382
0.331	0.5442	0.3496	0.8236	0.2298
0.3521	0.5665	0.3774	0.8478	0.2531
0.3334	0.5365	0.3521	0.8169	0.2351
0.3426	0.5416	0.3553	0.8355	0.2313
0.3298	0.5814	0.3706	0.8203	0.2487
0.3433	0.5649	0.3719	0.8316	0.2449
0.3476	0.567	0.3737	0.8451	0.2523
0.3366	0.549	0.3603	0.8329	0.2447
0.341	0.5681	0.366	0.8354	0.2396
0.3546	0.5538	0.3697	0.8501	0.2442
0.3537	0.5478	0.3671	0.8286	0.2369
0.3593	0.559	0.3744	0.8355	0.243
0.3445	0.5525	0.3652	0.8326	0.2401
0.3309	0.5393	0.3526	0.8181	0.243
0.3467	0.5514	0.3684	0.8342	0.2438
0.3398	0.545	0.3658	0.8244	0.2446
0.3361	0.5384	0.3516	0.8317	0.2312
0.3495	0.5955	0.3856	0.8518	0.2503
0.3672	0.5722	0.3805	0.8516	0.2463
0.3275	0.54	0.3518	0.8116	0.2398
0.3648	0.5678	0.3789	0.8343	0.246
0.3191	0.5462	0.3543	0.8078	0.2406
0.3485	0.5481	0.3625	0.8199	0.2332
0.3392	0.5484	0.3569	0.8128	0.2301
0.3508	0.554	0.365	0.8411	0.2446
0.3406	0.5399	0.3563	0.8459	0.2362
0.337	0.5678	0.3693	0.8478	0.2454
0.3319	0.5413	0.3535	0.8092	0.2353
0.3335	0.5596	0.3651	0.8167	0.2451
0.343	0.5524	0.3674	0.8196	0.2385
0.3681	0.5574	0.3808	0.8326	0.2458
0.3347	0.5408	0.3567	0.8229	0.2375
0.3498	0.5438	0.3617	0.808	0.2322
0.3488	0.5525	0.3677	0.833	0.2387
0.3523	0.5826	0.3814	0.8439	0.2511
0.3204	0.5448	0.3569	0.8083	0.2474
0.3403	0.5379	0.3469	0.8277	0.2177
0.3399	0.5685	0.3675	0.8312	0.2397
0.349	0.5677	0.3731	0.8368	0.2422
0.3681	0.5586	0.3776	0.8348	0.2383
