Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3651	0.6989	0.4667	0.9213	0.3367
0.3769	0.7042	0.4776	0.9223	0.3358
0.3566	0.6957	0.4663	0.9257	0.339
0.3648	0.694	0.4734	0.9144	0.3445
0.3774	0.7078	0.4897	0.9118	0.3501
0.3644	0.7014	0.4828	0.9213	0.3573
0.3715	0.7155	0.4854	0.9249	0.3474
0.3677	0.6864	0.4682	0.9206	0.3386
0.3641	0.6893	0.4676	0.9117	0.3379
0.3699	0.7054	0.481	0.9223	0.3486
0.3957	0.7243	0.4935	0.9273	0.3455
0.3412	0.6831	0.4576	0.9025	0.3375
0.355	0.693	0.468	0.9126	0.3435
0.3674	0.6979	0.4764	0.9215	0.3427
0.3898	0.7251	0.496	0.9309	0.345
0.3719	0.6948	0.4743	0.9181	0.3418
0.3732	0.7091	0.4857	0.9343	0.3514
0.366	0.7146	0.483	0.918	0.3453
0.3646	0.6993	0.4715	0.9136	0.3407
0.3755	0.717	0.4923	0.9248	0.354
0.3692	0.7059	0.4795	0.9206	0.3443
0.3618	0.7159	0.4695	0.9222	0.334
0.3705	0.7182	0.49	0.9172	0.3544
0.3651	0.7162	0.4863	0.9188	0.3526
0.3672	0.7135	0.484	0.9138	0.3452
0.3868	0.7025	0.4823	0.9301	0.3339
0.3757	0.7035	0.4803	0.9214	0.344
0.36	0.7113	0.478	0.9111	0.3448
0.3696	0.709	0.4882	0.9207	0.3548
0.3671	0.7008	0.4791	0.9284	0.3467
0.3717	0.7003	0.4781	0.9171	0.3435
0.3779	0.7154	0.4899	0.9249	0.3505
0.3654	0.6991	0.4704	0.9199	0.3368
0.3764	0.7186	0.4893	0.9257	0.3491
0.3881	0.7113	0.4973	0.9387	0.3594
0.3795	0.7178	0.4891	0.9266	0.3459
0.3707	0.6853	0.4676	0.9291	0.335
0.3582	0.6968	0.4718	0.9221	0.3397
0.3573	0.6937	0.4641	0.9172	0.3277
0.3619	0.7173	0.4837	0.9232	0.3482
0.361	0.6674	0.4621	0.9095	0.3378
0.3759	0.7163	0.4858	0.9273	0.342
0.3631	0.6935	0.4701	0.9283	0.3411
0.3622	0.6933	0.4691	0.9121	0.3356
0.3595	0.6993	0.4661	0.9101	0.335
0.3566	0.6936	0.4713	0.918	0.3452
0.3771	0.6963	0.4763	0.9154	0.3361
0.3733	0.7136	0.4937	0.9231	0.3643
0.3678	0.691	0.4742	0.9154	0.3372
0.3645	0.7081	0.4748	0.9249	0.3367
