Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0338	0.3633	0.4321	0.9	0.49
0.0605	0.4417	0.4805	0.9	0.53
0.0874	0.4417	0.357	1.0	0.375
0.0557	0.5958	0.5663	1.0	0.61
0.0324	0.6117	0.5159	1.0	0.54
0.0439	0.481	0.4334	0.8	0.46
0.0274	0.445	0.5253	0.9	0.59
0.1002	0.5111	0.4551	1.0	0.5
0.0564	0.4767	0.4797	1.0	0.53
0.0868	0.6	0.3804	1.0	0.38
0.0603	0.4648	0.4767	1.0	0.5222
0.027	0.3875	0.3267	0.8	0.34
0.0955	0.4667	0.4482	0.9	0.48
0.0801	0.4242	0.3822	1.0	0.42
0.0467	0.7	0.5015	1.0	0.5
0.053	0.3935	0.41	0.9	0.45
0.1757	0.5593	0.4727	1.0	0.4667
0.1574	0.65	0.5768	0.9	0.59
0.2073	0.5476	0.5005	1.0	0.5333
0.0791	0.4648	0.433	0.8889	0.4667
0.0408	0.7	0.5516	0.9	0.56
0.0245	0.4111	0.4039	0.9	0.44
0.0772	0.5083	0.5065	1.0	0.54
0.0804	0.4667	0.4419	1.0	0.49
0.0481	0.65	0.4806	1.0	0.49
0.1197	0.51	0.5386	1.0	0.58
0.0546	0.75	0.5094	1.0	0.49
0.2378	0.3611	0.3416	0.8333	0.3167
0.0848	0.72	0.5321	1.0	0.54
0.065	0.7167	0.564	1.0	0.57
0.0486	0.65	0.5069	1.0	0.54
0.2198	0.3438	0.3428	1.0	0.375
0.3734	0.5667	0.3982	1.0	0.26
0.0811	0.7	0.6607	1.0	0.7
0.0376	0.55	0.523	1.0	0.55
0.0431	0.5117	0.5404	1.0	0.59
0.0842	0.5611	0.5195	1.0	0.56
0.059	0.5104	0.5	1.0	0.5375
0.2292	0.1944	0.1792	0.6667	0.1333
0.0797	0.3658	0.3723	0.8	0.41
0.0772	0.5326	0.4973	1.0	0.53
0.0528	0.3532	0.3256	0.9	0.36
0.1125	0.42	0.3252	0.9	0.33
0.0439	0.5867	0.4275	0.8	0.44
