Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0418	0.4367	0.4639	1.0	0.52
0.0745	0.4111	0.4601	0.8889	0.5111
0.0515	0.395	0.423	0.8	0.46
0.0739	0.4833	0.5281	1.0	0.59
0.033	0.4225	0.4817	0.9	0.53
0.0996	0.4418	0.4852	1.0	0.5556
0.0267	0.4417	0.5128	1.0	0.57
0.09	0.4283	0.3613	1.0	0.4
0.0463	0.4	0.5125	0.8	0.57
0.0524	0.3	0.3078	0.8	0.36
0.0556	0.4167	0.4294	0.8889	0.4667
0.0365	0.3535	0.4193	1.0	0.49
0.0449	0.3667	0.3989	0.8	0.44
0.0735	0.4033	0.3686	0.9	0.39
0.0386	0.3426	0.3763	0.8	0.43
0.0333	0.3254	0.362	0.9	0.41
0.0731	0.45	0.4673	0.9	0.51
0.0792	0.3783	0.3324	0.9	0.37
0.0602	0.5	0.4481	0.9	0.47
0.0698	0.475	0.5956	1.0	0.67
0.1208	0.4583	0.4541	1.0	0.5
0.1477	0.3708	0.4217	0.9	0.46
0.0416	0.4833	0.5871	1.0	0.65
0.0764	0.3944	0.5214	0.9	0.59
0.0625	0.5667	0.5908	1.0	0.64
0.0324	0.3533	0.3566	1.0	0.4
0.0308	0.3843	0.5077	0.9	0.58
0.1135	0.3176	0.3532	0.9	0.41
0.035	0.3944	0.4648	0.9	0.52
0.1641	0.3281	0.3614	0.75	0.4
0.036	0.325	0.4155	0.8	0.47
0.058	0.42	0.4547	0.9	0.5
0.1063	0.4352	0.5145	1.0	0.5778
0.0318	0.3533	0.4166	0.9	0.48
0.0598	0.45	0.486	0.8	0.52
0.0917	0.3333	0.3132	0.6667	0.3333
0.0414	0.4811	0.4658	1.0	0.5
0.0739	0.3	0.2823	0.6	0.3
0.0598	0.4117	0.4716	1.0	0.53
0.035	0.4417	0.5286	1.0	0.59
0.0319	0.4458	0.4676	0.9	0.51
0.0464	0.5226	0.5422	1.0	0.59
0.0796	0.4143	0.5293	0.9	0.6
0.0279	0.4167	0.4889	0.9	0.54
0.0665	0.3833	0.3345	0.8	0.36
0.0456	0.3533	0.3803	0.8	0.42
0.0443	0.3611	0.3217	0.9	0.34
0.0672	0.5333	0.5728	1.0	0.63
0.0694	0.3976	0.445	0.9	0.49
0.1091	0.3778	0.4564	0.8889	0.5111
