Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0436	0.62	0.5032	0.9	0.51
0.0307	0.4644	0.3916	0.8	0.39
0.0558	0.74	0.5674	1.0	0.55
0.067	0.7	0.6409	1.0	0.67
0.0396	0.6083	0.5697	1.0	0.61
0.0448	0.5117	0.4305	1.0	0.45
0.0266	0.495	0.4939	1.0	0.55
0.1104	0.7	0.4967	1.0	0.49
0.0429	0.3917	0.4103	1.0	0.46
0.0779	0.5967	0.4485	1.0	0.46
0.0399	0.5625	0.4477	0.9	0.45
0.0442	0.59	0.4842	1.0	0.51
0.0665	0.5083	0.4859	1.0	0.51
0.0562	0.5311	0.3815	0.8	0.38
0.0812	0.5278	0.4685	1.0	0.5
0.0524	0.5583	0.4209	0.9	0.42
0.0388	0.3926	0.3772	0.9	0.41
0.0765	0.6833	0.4743	0.9	0.45
0.0739	0.52	0.4808	0.9	0.51
0.035	0.6283	0.48	1.0	0.49
0.0362	0.4792	0.3993	0.9	0.41
0.1553	0.6833	0.5264	1.0	0.52
0.0239	0.6417	0.4321	1.0	0.43
0.0464	0.6417	0.5332	1.0	0.54
0.0468	0.6667	0.536	1.0	0.56
0.0341	0.675	0.6221	0.9	0.64
0.0302	0.445	0.414	0.9	0.45
0.0589	0.5233	0.3838	0.9	0.4
0.0234	0.3917	0.3326	0.9	0.35
0.0635	0.75	0.5619	0.9	0.54
0.0806	0.6	0.6382	0.9	0.68
0.0551	0.3833	0.4349	0.7	0.48
0.0386	0.7333	0.4626	1.0	0.44
0.0387	0.3658	0.4054	0.9	0.46
0.0561	0.5643	0.4883	1.0	0.52
0.0447	0.5643	0.4298	0.9	0.44
0.0464	0.5368	0.5851	1.0	0.63
0.1178	0.6033	0.4599	0.9	0.48
0.0723	0.625	0.5879	1.0	0.61
0.0258	0.525	0.496	0.9	0.53
0.0356	0.7333	0.629	1.0	0.65
0.0448	0.8033	0.6694	1.0	0.67
0.0409	0.5076	0.3953	0.8	0.39
0.0355	0.525	0.4691	1.0	0.48
0.1089	0.5725	0.4599	1.0	0.47
0.0539	0.5533	0.5244	0.8	0.56
0.089	0.7333	0.6108	1.0	0.62
0.0218	0.4367	0.3763	0.9	0.4
0.0819	0.6	0.4908	1.0	0.52
0.0536	0.8	0.529	1.0	0.51
