Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0576	0.7	0.6458	0.9	0.66
0.0533	0.4833	0.4435	0.9	0.49
0.3019	0.5333	0.5352	1.0	0.5667
0.1419	0.4167	0.4118	1.0	0.45
0.1985	0.5	0.3554	1.0	0.375
0.1675	0.3857	0.3418	1.0	0.3714
0.0163	0.485	0.415	0.8	0.43
0.1228	0.4143	0.4568	0.9	0.51
0.0309	0.3976	0.4239	0.8	0.47
0.0431	0.6	0.5014	0.8	0.51
0.0416	0.6333	0.4601	0.9	0.47
0.0774	0.5417	0.5339	1.0	0.56
0.0657	0.3433	0.3131	0.8	0.35
0.0637	0.8	0.5455	1.0	0.55
0.0565	0.6333	0.4938	1.0	0.49
0.0529	0.62	0.4798	0.9	0.48
0.0724	0.6033	0.4805	0.8	0.47
0.0475	0.6958	0.5804	0.9	0.57
0.0933	0.3714	0.4346	0.8571	0.5
0.0396	0.6111	0.3474	1.0	0.3333
0.0274	0.5517	0.5433	0.9	0.58
0.0409	0.4778	0.4332	1.0	0.46
0.1112	0.5648	0.5621	1.0	0.6
0.0683	0.6667	0.4486	0.8889	0.4444
0.0394	0.625	0.5082	1.0	0.53
0.0873	0.3759	0.2713	0.8889	0.2889
0.0517	0.3596	0.4093	0.7778	0.4556
0.0817	0.72	0.6682	1.0	0.69
0.025	0.4778	0.3756	0.7	0.38
0.0838	0.537	0.428	0.8889	0.4333
0.0468	0.4976	0.4416	0.9	0.47
0.1782	0.54	0.3978	0.8	0.4
0.0498	0.5611	0.5133	1.0	0.54
0.0506	0.7833	0.6111	1.0	0.62
1.0	0.25	0.4307	1.0	0.1
0.0544	0.4	0.501	1.0	0.58
0.0373	0.725	0.6701	1.0	0.7
0.0499	0.5556	0.5011	1.0	0.5222
0.1332	0.4583	0.3242	1.0	0.3
0.1038	0.6333	0.5537	0.9	0.57
0.0386	0.6667	0.5224	1.0	0.53
0.0942	0.3617	0.3529	0.8	0.38
0.048	0.6833	0.5905	0.8	0.6
0.0949	0.625	0.5796	0.875	0.575
0.1875	0.496	0.3725	0.8333	0.3667
0.0619	0.5	0.4717	0.9	0.5
