Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0606	0.463	0.4571	1.0	0.4889
0.0688	0.5667	0.4764	1.0	0.5
0.0526	0.5	0.4948	0.9	0.54
0.0597	0.4444	0.5181	0.9	0.58
0.044	0.575	0.637	1.0	0.71
0.0487	0.4867	0.5364	1.0	0.58
0.0277	0.475	0.5091	1.0	0.57
0.0865	0.6833	0.5105	1.0	0.52
0.068	0.5	0.5432	1.0	0.5778
0.0872	0.4567	0.335	1.0	0.34
0.0647	0.5617	0.4998	1.0	0.53
0.0416	0.575	0.5267	0.9	0.55
0.0356	0.4867	0.4357	0.9	0.47
0.0623	0.265	0.2842	0.8	0.33
0.0645	0.575	0.4565	1.0	0.47
0.0427	0.4111	0.4011	0.9	0.43
0.0693	0.4367	0.493	0.9	0.54
0.1357	0.4833	0.5109	1.0	0.55
0.0893	0.4242	0.452	1.0	0.5
0.0531	0.4458	0.4944	1.0	0.56
0.0797	0.525	0.5137	0.9	0.55
0.1307	0.5583	0.4606	1.0	0.47
0.0307	0.4667	0.5282	0.9	0.59
0.0593	0.5944	0.5852	1.0	0.62
0.0402	0.6143	0.4802	1.0	0.49
0.0478	0.6167	0.5254	1.0	0.54
0.0428	0.4833	0.5107	1.0	0.56
0.0567	0.345	0.39	0.9	0.45
0.0414	0.3833	0.4759	0.8	0.54
0.0585	0.4587	0.4519	1.0	0.5
0.0664	0.47	0.4188	1.0	0.44
0.0498	0.52	0.4902	0.9	0.53
0.0407	0.4343	0.4137	1.0	0.46
0.0549	0.4417	0.4578	1.0	0.51
0.0556	0.3583	0.4657	0.8	0.54
0.0579	0.5893	0.5628	1.0	0.6
0.038	0.55	0.4367	1.0	0.46
0.1063	0.42	0.2925	0.9	0.31
0.0345	0.4287	0.4057	1.0	0.45
0.0841	0.4325	0.6222	1.0	0.7222
0.0276	0.4792	0.4433	1.0	0.48
0.0361	0.4958	0.5107	1.0	0.55
0.1662	0.4583	0.5825	1.0	0.625
0.0427	0.4811	0.4954	1.0	0.54
0.1275	0.4667	0.4495	0.9	0.48
0.0617	0.5	0.4946	0.9	0.54
0.122	0.3772	0.459	1.0	0.5222
0.0559	0.525	0.5279	1.0	0.57
0.0568	0.4308	0.4059	1.0	0.45
0.0359	0.3583	0.3334	0.8	0.36
