Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0461	0.4867	0.5089	1.0	0.56
0.1073	0.3667	0.3727	0.8	0.4
0.0396	0.4083	0.3978	0.8	0.44
0.0504	0.425	0.4974	0.9	0.55
0.0344	0.4458	0.5043	1.0	0.56
0.043	0.4167	0.386	0.9	0.42
0.0266	0.4226	0.4638	1.0	0.53
0.1227	0.4208	0.4828	1.0	0.53
0.0432	0.4667	0.4398	1.0	0.48
0.0443	0.3194	0.3501	0.7778	0.4
0.0862	0.2352	0.3171	1.0	0.4
0.0279	0.381	0.397	0.9	0.45
0.0298	0.3325	0.3069	0.9	0.34
0.1968	0.4444	0.4743	1.0	0.5333
0.0514	0.52	0.44	1.0	0.47
0.0491	0.3542	0.3163	0.75	0.3375
0.0731	0.4444	0.4433	1.0	0.48
0.1958	0.5042	0.4766	1.0	0.5
0.0768	0.3611	0.3405	0.8889	0.3778
0.0365	0.3561	0.4232	1.0	0.49
0.0558	0.4167	0.3559	0.9	0.38
0.1024	0.3133	0.2882	0.9	0.32
0.0269	0.45	0.4172	1.0	0.45
0.0726	0.4143	0.1772	0.8571	0.1714
0.0658	0.4375	0.4864	1.0	0.525
0.072	0.4417	0.3704	1.0	0.39
0.0448	0.45	0.4868	1.0	0.54
0.0921	0.3837	0.3779	1.0	0.43
0.0315	0.45	0.4563	0.8	0.5
0.0299	0.3311	0.2695	1.0	0.31
0.0326	0.32	0.3539	0.8	0.41
0.0586	0.4087	0.3835	1.0	0.42
0.0568	0.4333	0.4925	1.0	0.55
0.0362	0.3483	0.335	1.0	0.37
0.1061	0.4167	0.2251	0.75	0.2
0.0492	0.3917	0.4701	0.9	0.54
0.0296	0.4417	0.4091	0.9	0.46
0.1233	0.4167	0.3739	0.9	0.41
0.2676	0.6	0.4019	1.0	0.35
0.0391	0.4833	0.59	1.0	0.66
0.0224	0.4083	0.3412	1.0	0.36
0.0245	0.325	0.3762	0.8	0.43
0.0498	0.3667	0.4623	0.8	0.53
0.0472	0.3642	0.4137	0.8889	0.4667
0.1992	0.3833	0.4069	0.8889	0.4
0.0433	0.37	0.4065	0.9	0.45
0.0337	0.3083	0.3908	0.7	0.44
0.0415	0.4433	0.5363	1.0	0.6
0.0629	0.3644	0.4117	1.0	0.47
0.0458	0.3625	0.3694	0.9	0.41
