Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0678	0.5	0.6209	1.0	0.6875
0.1325	0.375	0.4075	1.0	0.45
0.1721	0.3889	0.2852	0.8333	0.3
0.0519	0.42	0.523	0.9	0.59
0.039	0.4583	0.5933	1.0	0.67
0.058	0.3369	0.3883	1.0	0.45
0.0241	0.4167	0.4715	1.0	0.53
0.1371	0.5	0.502	1.0	0.53
0.0538	0.4	0.4302	0.8	0.46
0.1104	0.4533	0.44	0.8	0.47
0.0609	0.3778	0.4183	0.9	0.46
0.1917	0.425	0.4859	1.0	0.475
0.0464	0.3861	0.3816	1.0	0.42
0.0699	0.295	0.3319	0.7	0.37
0.1096	0.4158	0.4556	1.0	0.51
0.0802	0.4667	0.406	1.0	0.43
0.0474	0.3628	0.3264	1.0	0.37
0.0711	0.3992	0.341	0.9	0.36
0.0943	0.4444	0.431	0.8889	0.4556
0.0482	0.45	0.4782	1.0	0.52
0.0436	0.31	0.4236	0.7	0.48
0.1307	0.3986	0.3634	1.0	0.38
0.0405	0.5833	0.5795	1.0	0.62
0.0579	0.4333	0.4405	0.9	0.46
0.0446	0.381	0.3951	1.0	0.44
0.2471	0.3125	0.2732	1.0	0.3
0.0378	0.2601	0.2924	0.7	0.33
0.0661	0.3683	0.439	0.9	0.51
0.1131	0.4074	0.3874	0.8889	0.4333
0.0344	0.4583	0.4209	0.9	0.45
0.0713	0.4375	0.5317	0.875	0.575
0.0471	0.375	0.4016	1.0	0.47
0.0553	0.3783	0.4271	0.9	0.48
0.0488	0.3883	0.3441	0.9	0.38
0.0503	0.3667	0.4252	0.8	0.48
0.0889	0.2843	0.2467	0.6	0.24
0.1038	0.4815	0.6406	1.0	0.7111
0.094	0.4792	0.6683	1.0	0.75
0.0605	0.3333	0.2106	0.75	0.225
0.0557	0.4	0.4859	0.9	0.55
0.2521	0.3611	0.4518	1.0	0.475
0.1464	0.3667	0.4689	0.8333	0.5
0.2069	0.4405	0.43	1.0	0.4167
0.0866	0.35	0.4195	0.8	0.47
0.0591	0.3133	0.3701	1.0	0.4222
0.0667	0.4018	0.4179	1.0	0.46
