Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0526	0.5611	0.5757	1.0	0.62
0.067	0.3981	0.4034	0.8889	0.4444
0.0832	0.4167	0.4771	0.875	0.5375
0.0673	0.5	0.6283	1.0	0.71
0.1813	0.4524	0.4174	1.0	0.4571
0.0604	0.6	0.6142	1.0	0.66
0.1268	0.4167	0.5139	1.0	0.6
0.0356	0.3125	0.2936	0.625	0.325
0.0387	0.3976	0.4419	0.9	0.51
0.0601	0.4167	0.5615	0.9	0.65
0.0507	0.5833	0.5911	1.0	0.63
0.0424	0.4	0.2688	0.8	0.27
0.0801	0.4292	0.4667	1.0	0.51
0.2035	0.3542	0.3609	1.0	0.4
0.0367	0.395	0.3324	0.9	0.35
0.1666	0.4556	0.4501	1.0	0.4778
0.1228	0.4583	0.4802	1.0	0.5375
0.1303	0.4688	0.3958	1.0	0.4125
0.0544	0.5075	0.4966	1.0	0.54
0.0901	0.4104	0.5632	1.0	0.65
0.0712	0.5481	0.5696	1.0	0.6111
0.0293	0.37	0.4589	0.8	0.52
0.1661	0.3472	0.4338	1.0	0.5167
0.0648	0.5033	0.444	1.0	0.47
0.0371	0.4333	0.4252	0.9	0.46
0.0675	0.445	0.4141	0.9	0.45
0.0745	0.5233	0.5222	1.0	0.57
0.051	0.3393	0.3608	0.8	0.41
0.0779	0.4167	0.4369	1.0	0.49
0.3088	0.5	0.5683	1.0	0.5667
0.0729	0.45	0.5411	0.9	0.59
0.0574	0.3792	0.4316	1.0	0.49
0.4167	0.5	0.4955	1.0	0.5
0.0914	0.3444	0.3263	0.9	0.35
0.037	0.6	0.5947	1.0	0.65
0.0302	0.3786	0.398	0.9	0.45
0.1468	0.4048	0.4023	0.8571	0.4286
0.0516	0.4333	0.4071	0.9	0.43
0.0575	0.4833	0.6063	1.0	0.68
0.0921	0.35	0.4264	0.6	0.47
0.158	0.5	0.6003	1.0	0.6625
0.1001	0.4119	0.4555	1.0	0.5
0.1012	0.875	0.4816	1.0	0.425
0.0536	0.369	0.385	0.8571	0.4143
0.1296	0.3833	0.3461	1.0	0.3778
