Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.042	0.7333	0.5023	0.9	0.48
0.0721	0.7125	0.4952	0.9	0.47
0.0383	0.3926	0.4015	0.8	0.43
0.0408	0.6343	0.4465	1.0	0.44
0.0324	0.7033	0.5287	1.0	0.52
0.0282	0.5043	0.3297	0.9	0.32
0.0192	0.5172	0.4347	1.0	0.46
0.1115	0.5361	0.4272	0.9	0.43
0.0439	0.65	0.622	0.9	0.65
0.0385	0.3861	0.2653	0.8	0.27
0.0476	0.575	0.4265	0.8	0.43
0.0384	0.5801	0.4992	1.0	0.53
0.0599	0.6283	0.4443	0.9	0.44
0.0755	0.5836	0.4623	0.9	0.46
0.0393	0.4458	0.2896	0.9	0.3
0.0382	0.5411	0.4676	0.9	0.48
0.0337	0.4417	0.3669	0.8	0.39
0.1044	0.645	0.5503	0.9	0.55
0.0714	0.6861	0.5061	1.0	0.5
0.0469	0.7583	0.6022	1.0	0.58
0.0687	0.7833	0.5368	1.0	0.52
0.1455	0.6694	0.5481	1.0	0.52
0.0262	0.4958	0.4261	1.0	0.46
0.0354	0.6736	0.5401	0.9	0.54
0.0383	0.6344	0.4083	1.0	0.42
0.0495	0.7958	0.645	1.0	0.63
0.0518	0.8	0.6432	0.9	0.62
0.0533	0.6667	0.511	0.9	0.51
0.0388	0.6417	0.517	0.9	0.52
0.0443	0.5833	0.4732	0.7	0.47
0.041	0.775	0.4771	1.0	0.43
0.0538	0.7667	0.5719	1.0	0.56
0.0215	0.3111	0.2781	0.5	0.29
0.0351	0.7833	0.4651	0.9	0.42
0.0676	0.5617	0.4279	0.8	0.43
0.0344	0.6168	0.3895	1.0	0.37
0.0239	0.6301	0.4024	1.0	0.39
0.0765	0.4683	0.3647	0.7	0.36
0.0559	0.6518	0.5528	1.0	0.56
0.0329	0.7476	0.5386	1.0	0.53
0.0346	0.7333	0.5619	1.0	0.54
0.028	0.6575	0.5496	0.9	0.53
0.0538	0.6167	0.5436	0.9	0.55
0.0324	0.4958	0.3465	0.9	0.36
0.0398	0.4476	0.3217	0.7	0.32
0.0449	0.5954	0.4623	0.9	0.46
0.0626	0.41	0.3333	0.8	0.37
0.0512	0.5093	0.4094	1.0	0.44
0.0271	0.485	0.3037	0.7	0.29
0.0453	0.5167	0.4173	0.8	0.43
