Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1108	0.5222	0.5544	1.0	0.6111
0.0739	0.5333	0.5579	0.9	0.6
0.0397	0.4211	0.349	1.0	0.38
0.0637	0.4833	0.5892	0.9	0.66
0.044	0.575	0.6035	1.0	0.65
0.0587	0.6183	0.5417	1.0	0.58
0.0239	0.4433	0.43	1.0	0.48
0.1065	0.6083	0.5966	0.9	0.64
0.0456	0.5	0.5698	0.9	0.63
0.1323	0.5143	0.5611	1.0	0.62
0.0494	0.495	0.5288	0.8	0.58
0.0615	0.6333	0.6539	1.0	0.71
0.0674	0.3906	0.4386	0.875	0.5
0.1155	0.5933	0.5673	1.0	0.6
0.0469	0.4153	0.3399	1.0	0.37
0.0638	0.45	0.4933	1.0	0.54
0.103	0.4722	0.3135	0.8333	0.3
0.1428	0.5833	0.5496	1.0	0.56
0.072	0.6167	0.4584	1.0	0.48
0.0728	0.525	0.5668	1.0	0.63
0.0894	0.6458	0.5689	1.0	0.61
0.1528	0.525	0.5212	1.0	0.54
0.0383	0.545	0.5226	1.0	0.56
0.0398	0.5333	0.515	0.9	0.55
0.0564	0.6033	0.5682	1.0	0.62
0.0575	0.4233	0.4306	1.0	0.48
0.0448	0.7033	0.5566	1.0	0.59
0.1339	0.4491	0.3563	1.0	0.3778
0.041	0.3824	0.3575	0.875	0.4
0.1119	0.4352	0.4867	1.0	0.5444
0.0842	0.545	0.536	1.0	0.57
0.0881	0.5037	0.5694	1.0	0.6222
0.0563	0.5917	0.5405	1.0	0.56
0.0961	0.6333	0.5033	0.8889	0.5222
0.2377	0.3958	0.3188	1.0	0.3
0.0469	0.425	0.4568	0.7	0.49
0.0395	0.4117	0.4616	1.0	0.53
0.1398	0.5667	0.4324	0.9	0.44
0.0745	0.55	0.5822	1.0	0.65
0.0669	0.537	0.6043	1.0	0.7
0.0532	0.55	0.6352	1.0	0.7
0.0478	0.5976	0.5818	1.0	0.62
0.0651	0.5583	0.5618	0.9	0.6
0.037	0.4867	0.4193	1.0	0.46
0.1383	0.7583	0.4754	1.0	0.45
0.0514	0.7167	0.5331	1.0	0.55
0.0812	0.5236	0.4792	0.9	0.5
0.0367	0.4135	0.464	1.0	0.53
0.0809	0.5	0.4467	1.0	0.48
0.0544	0.4708	0.4198	1.0	0.45
