Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0503	0.65	0.5638	1.0	0.59
0.0461	0.315	0.3293	0.8	0.37
0.0443	0.5292	0.4094	0.8	0.41
0.0721	0.7033	0.6701	1.0	0.69
0.0437	0.7167	0.6578	1.0	0.68
0.0458	0.445	0.3812	0.9	0.41
0.035	0.5417	0.6032	1.0	0.66
0.1247	0.6333	0.498	0.9	0.5
0.0586	0.53	0.4544	1.0	0.47
0.0874	0.5783	0.5289	1.0	0.55
0.057	0.7	0.568	1.0	0.58
0.0292	0.3575	0.2951	0.7	0.32
0.0355	0.4625	0.4175	0.9	0.44
0.0459	0.3917	0.298	0.7	0.31
0.0479	0.5628	0.464	1.0	0.48
0.0435	0.525	0.4699	0.9	0.49
0.0539	0.6643	0.4744	0.9	0.46
0.099	0.4425	0.3829	1.0	0.42
0.0793	0.5792	0.5288	1.0	0.54
0.055	0.795	0.6152	1.0	0.61
0.0877	0.4762	0.51	0.8571	0.5571
0.1279	0.57	0.3747	1.0	0.36
0.0436	0.4843	0.4289	1.0	0.46
0.0469	0.62	0.497	1.0	0.5
0.0713	0.775	0.699	1.0	0.72
0.0194	0.46	0.3795	0.7	0.38
0.0357	0.7	0.5682	0.8	0.57
0.0241	0.3394	0.218	0.7	0.24
0.0434	0.6611	0.5876	0.9	0.6
0.1236	0.4833	0.5676	1.0	0.64
0.0776	0.4667	0.477	0.8	0.51
0.0225	0.55	0.4392	0.7	0.44
0.0528	0.8	0.605	1.0	0.58
0.0681	0.5925	0.502	1.0	0.52
0.047	0.4876	0.4052	0.9	0.43
0.08	0.6667	0.493	1.0	0.4625
0.0403	0.6833	0.565	1.0	0.57
0.1306	0.65	0.4219	1.0	0.39
0.0739	0.645	0.5853	1.0	0.61
0.0386	0.7667	0.6474	1.0	0.66
0.0335	0.4117	0.3843	0.9	0.43
0.0407	0.5833	0.5533	0.8	0.57
0.0767	0.6167	0.5403	1.0	0.58
0.0476	0.575	0.5306	1.0	0.57
0.1104	0.3667	0.3351	0.6667	0.3444
0.0507	0.7143	0.5594	1.0	0.56
0.0806	0.6167	0.4918	0.9	0.48
0.0282	0.52	0.4522	0.9	0.47
0.0475	0.4454	0.3689	0.9	0.39
0.0725	0.6367	0.4893	1.0	0.49
