Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0371	0.5	0.5066	0.9	0.56
0.0751	0.5444	0.5227	1.0	0.55
0.0414	0.3917	0.3956	0.8	0.43
0.062	0.6333	0.578	0.9	0.62
0.0405	0.5	0.6052	1.0	0.67
0.0586	0.425	0.506	1.0	0.58
0.0233	0.3617	0.3803	1.0	0.44
0.0921	0.4783	0.3745	0.9	0.39
0.0456	0.6	0.5916	0.9	0.63
0.1127	0.4778	0.461	1.0	0.52
0.05	0.4167	0.4837	0.8	0.54
0.0507	0.526	0.5407	1.0	0.6
0.0515	0.3833	0.4762	0.9	0.55
0.085	0.4658	0.4194	0.9	0.45
0.0311	0.4558	0.3624	0.8	0.38
0.0543	0.47	0.4396	1.0	0.49
0.0825	0.5611	0.4572	1.0	0.47
0.11	0.5183	0.4346	1.0	0.46
0.1192	0.6283	0.5965	1.0	0.64
0.0574	0.4117	0.4778	1.0	0.55
0.0808	0.6167	0.5235	1.0	0.56
0.1436	0.445	0.3981	1.0	0.43
0.0355	0.4417	0.4799	1.0	0.53
0.0324	0.5	0.4441	0.9	0.46
0.0543	0.4208	0.5383	1.0	0.62
0.0609	0.6167	0.5487	1.0	0.58
0.0408	0.5125	0.5142	1.0	0.57
0.0721	0.4433	0.4046	0.9	0.44
0.0456	0.5208	0.5164	1.0	0.58
0.0665	0.575	0.5119	1.0	0.56
0.0491	0.3611	0.391	0.9	0.45
0.04	0.3283	0.4389	0.8	0.51
0.0512	0.6583	0.5792	1.0	0.6
0.0593	0.5583	0.5663	1.0	0.61
0.0792	0.4292	0.525	1.0	0.59
0.0651	0.6	0.5612	0.9	0.59
0.0354	0.3468	0.428	1.0	0.51
0.155	0.3725	0.368	0.9	0.41
0.0731	0.4667	0.616	1.0	0.7
0.037	0.5083	0.5804	1.0	0.65
0.0371	0.6167	0.5328	1.0	0.57
0.0392	0.3625	0.4558	0.9	0.52
0.0742	0.4583	0.5571	0.9	0.62
0.0379	0.4736	0.5368	1.0	0.59
0.1716	0.4417	0.4943	0.9	0.53
0.063	0.5333	0.4276	1.0	0.46
0.122	0.5667	0.5968	1.0	0.64
0.036	0.4226	0.4648	1.0	0.54
0.0578	0.4029	0.3861	1.0	0.43
0.0637	0.4583	0.4097	1.0	0.45
