Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0451	0.625	0.5308	1.0	0.56
0.0577	0.4583	0.4117	0.8	0.44
0.0608	0.481	0.4711	1.0	0.51
0.0574	0.5333	0.52	1.0	0.56
0.0351	0.6367	0.5393	1.0	0.56
0.047	0.475	0.5078	1.0	0.56
0.0285	0.495	0.5329	1.0	0.6
0.0976	0.4403	0.4406	1.0	0.48
0.0402	0.55	0.5465	0.9	0.57
0.1053	0.5143	0.564	1.0	0.61
0.0541	0.4333	0.5228	0.9	0.59
0.0491	0.4833	0.5069	1.0	0.55
0.0701	0.5533	0.5366	1.0	0.56
0.0569	0.3478	0.3344	0.8	0.37
0.0576	0.34	0.3261	0.9	0.37
0.0568	0.45	0.456	1.0	0.5
0.0565	0.5333	0.5097	0.9	0.54
0.0799	0.3711	0.3579	1.0	0.39
0.081	0.4333	0.4257	0.9	0.48
0.0477	0.5	0.4939	1.0	0.54
0.0661	0.49	0.4558	1.0	0.5
0.1246	0.2917	0.2951	0.8	0.32
0.025	0.456	0.3703	0.9	0.4
0.0503	0.4176	0.4112	0.9	0.45
0.0555	0.481	0.5212	1.0	0.58
0.031	0.445	0.4126	0.8	0.45
0.0538	0.7	0.6697	1.0	0.69
0.0553	0.4333	0.4686	0.9	0.51
0.061	0.65	0.6741	1.0	0.73
0.068	0.5083	0.5595	0.9	0.63
0.0734	0.5733	0.4793	1.0	0.49
0.0533	0.475	0.4273	1.0	0.44
0.0598	0.5333	0.6312	1.0	0.7
0.0491	0.4944	0.4154	1.0	0.44
0.0563	0.3867	0.3797	0.9	0.41
0.0488	0.5311	0.5119	1.0	0.54
0.0478	0.5111	0.5586	0.9	0.61
0.1055	0.4117	0.4144	0.9	0.47
0.0723	0.4611	0.5355	1.0	0.61
0.0325	0.6583	0.5765	1.0	0.61
0.0253	0.4283	0.3974	1.0	0.44
0.0422	0.4333	0.5291	0.9	0.6
0.0801	0.6	0.6081	1.0	0.66
0.0389	0.55	0.5112	1.0	0.55
0.1467	0.55	0.5557	1.0	0.58
0.0589	0.4518	0.4167	1.0	0.45
0.0865	0.5444	0.5339	1.0	0.58
0.0544	0.475	0.5454	1.0	0.6
0.0533	0.5375	0.4338	1.0	0.44
0.0625	0.581	0.5118	1.0	0.54
