Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0396	0.4917	0.4541	0.9	0.5
0.0556	0.475	0.3895	0.9	0.41
0.0726	0.4696	0.4505	0.8889	0.4889
0.0605	0.75	0.621	0.9	0.63
0.0356	0.5292	0.4919	0.9	0.51
0.0555	0.675	0.5001	0.9	0.51
0.0285	0.65	0.5426	1.0	0.57
0.0876	0.4311	0.3987	0.9	0.43
0.05	0.6	0.6315	0.9	0.67
0.1338	0.45	0.5063	0.9	0.55
0.0543	0.6333	0.5058	0.8	0.5
0.0866	0.5833	0.5744	1.0	0.62
0.0603	0.5667	0.5249	0.9	0.55
0.0466	0.5569	0.324	0.9	0.31
0.0758	0.5033	0.3624	0.9	0.36
0.0495	0.4367	0.3842	1.0	0.41
0.0443	0.4625	0.3634	0.8	0.36
0.0496	0.4867	0.3607	0.7	0.36
0.059	0.7	0.4715	1.0	0.45
0.0294	0.7433	0.459	1.0	0.43
0.0866	0.4867	0.4904	0.9	0.53
0.1546	0.55	0.5753	0.9	0.59
0.0626	0.6143	0.5371	1.0	0.56
0.0393	0.5	0.4557	0.9	0.49
0.0881	0.6296	0.3885	1.0	0.3778
0.0487	0.6	0.4855	1.0	0.5
0.0387	0.545	0.5168	1.0	0.55
0.0648	0.6167	0.5194	1.0	0.54
0.0378	0.6833	0.4939	0.9	0.47
0.0779	0.4444	0.3366	1.0	0.3667
0.0943	0.5741	0.4518	1.0	0.4444
0.0433	0.7167	0.5356	0.9	0.52
0.0731	0.4852	0.4539	0.8889	0.4778
0.0587	0.5768	0.5492	1.0	0.59
0.0703	0.5544	0.5302	1.0	0.56
0.0614	0.65	0.5029	1.0	0.51
0.037	0.5917	0.5329	1.0	0.57
0.4333	0.3125	0.3751	1.0	0.3
0.0794	0.95	0.6184	1.0	0.59
0.0369	0.725	0.6516	0.9	0.66
0.0465	0.7125	0.5984	1.0	0.62
0.0468	0.45	0.5195	0.9	0.57
0.0833	0.715	0.5604	1.0	0.56
0.037	0.7033	0.5377	1.0	0.53
0.1206	0.4194	0.337	0.9	0.35
0.1248	0.7476	0.5749	1.0	0.57
0.0523	0.51	0.3598	0.8	0.36
0.0206	0.3861	0.3507	0.7	0.37
0.1266	0.4983	0.4524	0.9	0.47
0.0795	0.65	0.6019	1.0	0.63
