Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0342	0.7667	0.4716	0.9	0.42
0.1951	0.5417	0.3627	0.75	0.35
0.0511	0.6833	0.47	1.0	0.45
0.053	0.5783	0.5027	1.0	0.55
0.0342	0.5533	0.4707	0.9	0.49
0.1658	0.4896	0.3739	1.0	0.375
0.0265	0.6067	0.506	0.9	0.53
0.1578	0.3312	0.283	0.625	0.25
0.0436	0.6843	0.4421	1.0	0.43
0.1559	0.5883	0.5004	1.0	0.51
0.0437	0.6767	0.4743	1.0	0.46
0.0512	0.5899	0.4542	0.8889	0.4667
0.0528	0.75	0.5415	0.8	0.5
0.074	0.4643	0.4129	0.7143	0.4286
0.0909	0.6433	0.4909	0.9	0.5
0.0582	0.5426	0.4965	1.0	0.53
0.0257	0.31	0.2196	0.7	0.24
0.0727	0.6643	0.3906	1.0	0.37
0.0406	0.5046	0.3395	0.9	0.33
0.0498	0.6833	0.555	0.9	0.57
0.0729	0.5833	0.4676	1.0	0.48
0.0337	0.725	0.5865	0.9	0.56
0.0577	0.6033	0.5427	1.0	0.56
0.0812	0.2778	0.3971	0.6667	0.4667
0.0406	0.6337	0.5616	1.0	0.57
0.1113	0.5226	0.392	0.9	0.39
0.0417	0.6333	0.5576	0.9	0.58
0.0517	0.6733	0.4729	0.9	0.45
0.0436	0.7	0.4789	0.9	0.45
0.0413	0.7111	0.5183	0.9	0.49
0.0875	0.4722	0.4325	1.0	0.4778
0.0395	0.47	0.3343	1.0	0.37
0.0365	0.5444	0.3793	0.8	0.37
0.0402	0.7833	0.6124	0.9	0.6
0.0555	0.8438	0.6624	1.0	0.6375
0.039	0.7476	0.7054	0.9	0.72
0.038	0.6576	0.5205	1.0	0.51
0.0562	0.7556	0.5749	1.0	0.5778
0.2083	0.4167	0.3819	1.0	0.35
0.1068	0.6843	0.4616	1.0	0.43
0.047	0.6733	0.4547	0.9	0.44
0.0799	0.5667	0.3961	0.9	0.4
0.0395	0.4604	0.3835	1.0	0.4125
0.0958	0.5566	0.4838	1.0	0.5
