Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0512	0.45	0.5166	1.0	0.6
0.0475	0.2851	0.3267	0.9	0.38
0.0339	0.3833	0.3431	0.9	0.37
0.0616	0.395	0.5387	0.9	0.62
0.0338	0.475	0.4768	1.0	0.55
0.0377	0.4533	0.4789	0.9	0.53
0.0256	0.4833	0.5048	1.0	0.56
0.1475	0.3992	0.4765	1.0	0.56
0.0586	0.5083	0.5338	1.0	0.6
0.0451	0.3317	0.2936	0.9	0.33
0.0663	0.475	0.5609	1.0	0.62
0.0411	0.47	0.514	1.0	0.56
0.0336	0.3417	0.3404	0.9	0.39
0.0676	0.4033	0.3892	0.9	0.42
0.0353	0.3268	0.3105	0.9	0.34
0.0717	0.4667	0.5383	1.0	0.59
0.0454	0.3726	0.3959	0.9	0.44
0.1101	0.4833	0.456	0.9	0.48
0.046	0.3833	0.4159	0.7	0.45
0.0372	0.3528	0.3788	0.9	0.42
0.061	0.4625	0.5014	1.0	0.56
0.1075	0.356	0.3574	0.9	0.39
0.0361	0.45	0.5306	1.0	0.59
0.0403	0.381	0.3839	1.0	0.43
0.0633	0.4333	0.552	1.0	0.63
0.0481	0.4533	0.5552	1.0	0.63
0.0455	0.4833	0.5292	1.0	0.58
0.0599	0.3493	0.3455	1.0	0.4
0.0368	0.45	0.4573	1.0	0.5
0.0575	0.4033	0.4241	1.0	0.48
0.066	0.3767	0.4117	1.0	0.46
0.0458	0.4333	0.4802	0.9	0.54
0.0327	0.3625	0.3816	0.9	0.43
0.0466	0.4083	0.4373	0.9	0.49
0.0413	0.375	0.3463	0.9	0.38
0.0356	0.3593	0.3642	1.0	0.41
0.0228	0.3726	0.3398	1.0	0.38
0.0394	0.231	0.2232	0.6	0.25
0.0326	0.3702	0.4315	1.0	0.5
0.0284	0.5	0.5181	0.9	0.56
0.0269	0.451	0.4783	1.0	0.53
0.0277	0.3583	0.4497	0.8	0.52
0.0578	0.3976	0.4159	0.9	0.47
0.0284	0.5	0.4634	0.9	0.51
0.1223	0.45	0.4117	1.0	0.44
0.0339	0.3833	0.4238	0.8	0.47
0.0706	0.4	0.4177	0.8	0.44
0.0317	0.4333	0.4708	0.9	0.52
0.0262	0.3226	0.2746	0.8	0.3
0.0359	0.4083	0.4135	0.9	0.46
