Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0547	0.52	0.5196	1.0	0.57
0.0656	0.3708	0.3993	0.8	0.45
0.0594	0.4	0.4794	0.9	0.53
0.0453	0.45	0.4995	0.9	0.56
0.0432	0.6	0.6467	1.0	0.7
0.0471	0.2683	0.268	0.7	0.3
0.0294	0.4033	0.455	0.9	0.52
0.085	0.4417	0.479	1.0	0.53
0.0558	0.37	0.4454	0.9	0.5
0.1165	0.3992	0.4913	1.0	0.56
0.0604	0.4268	0.4978	1.0	0.56
0.0378	0.4125	0.4808	0.9	0.54
0.0298	0.3935	0.4178	0.9	0.46
0.0549	0.3542	0.2669	1.0	0.29
0.0517	0.3768	0.3264	0.9	0.35
0.1018	0.537	0.5062	1.0	0.5333
0.0666	0.45	0.4109	0.9	0.43
0.063	0.31	0.2439	0.8	0.26
0.0987	0.4833	0.5047	1.0	0.54
0.0413	0.4333	0.4969	0.9	0.55
0.0692	0.4333	0.5303	0.9	0.59
0.1398	0.3976	0.4231	0.9	0.44
0.0418	0.4458	0.5583	1.0	0.64
0.0498	0.376	0.4403	1.0	0.5
0.0654	0.3353	0.4215	0.8889	0.4889
0.0405	0.4333	0.4717	0.9	0.52
0.0411	0.4036	0.4891	1.0	0.56
0.053	0.3658	0.3091	0.9	0.33
0.0346	0.5	0.4882	1.0	0.53
0.0846	0.45	0.5442	1.0	0.61
0.0763	0.445	0.4483	1.0	0.49
0.0656	0.49	0.5078	1.0	0.54
0.0562	0.4118	0.4522	1.0	0.51
0.0441	0.431	0.4289	1.0	0.47
0.0951	0.3958	0.4334	0.9	0.49
0.0292	0.2519	0.2758	0.9	0.34
0.0355	0.3202	0.3829	0.9	0.44
0.1099	0.3833	0.3751	0.7	0.4
0.062	0.3837	0.4871	1.0	0.57
0.0493	0.5167	0.6669	1.0	0.75
0.0298	0.3283	0.3798	0.8	0.44
0.0396	0.4393	0.5127	1.0	0.57
0.0655	0.4267	0.5008	1.0	0.56
0.0393	0.4583	0.506	1.0	0.56
0.104	0.351	0.3936	1.0	0.45
0.0854	0.4583	0.5167	1.0	0.58
0.073	0.4268	0.4363	1.0	0.47
0.0644	0.406	0.4913	1.0	0.55
0.0498	0.3146	0.3589	0.875	0.4125
0.0681	0.47	0.4591	1.0	0.5
