Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0388	0.5283	0.4599	1.0	0.5
0.0464	0.335	0.3366	0.7	0.37
0.0464	0.525	0.4364	1.0	0.47
0.0506	0.6111	0.4444	0.9	0.45
0.0339	0.545	0.5667	1.0	0.61
0.0529	0.6333	0.5602	1.0	0.57
0.029	0.4283	0.4843	0.9	0.54
0.0732	0.575	0.5634	0.8	0.6
0.0636	0.6583	0.5498	1.0	0.56
0.0756	0.5444	0.5059	1.0	0.54
0.0396	0.51	0.4092	0.8	0.42
0.0339	0.425	0.4713	0.9	0.53
0.0613	0.6226	0.5004	0.9	0.52
0.0738	0.6658	0.4085	0.9	0.39
0.0485	0.55	0.4262	0.9	0.43
0.0688	0.5267	0.4668	1.0	0.5
0.054	0.6417	0.5094	0.9	0.51
0.1055	0.5018	0.392	0.9	0.39
0.0673	0.556	0.4302	1.0	0.44
0.0645	0.6833	0.688	1.0	0.72
0.027	0.3843	0.2249	0.8	0.23
0.1484	0.6333	0.5017	0.8	0.48
0.0343	0.5018	0.4997	1.0	0.54
0.0347	0.4625	0.4527	0.8	0.47
0.0521	0.7083	0.5202	1.0	0.55
0.0534	0.5417	0.5709	1.0	0.62
0.0523	0.71	0.6533	1.0	0.68
0.0461	0.5	0.3995	0.8	0.41
0.0301	0.41	0.4422	0.8	0.49
0.0953	0.7333	0.7145	1.0	0.74
0.069	0.6917	0.4802	1.0	0.49
0.0464	0.5811	0.4665	0.9	0.48
0.0494	0.7333	0.5392	1.0	0.55
0.0566	0.7033	0.537	1.0	0.53
0.0547	0.4333	0.4945	0.8	0.55
0.0509	0.6458	0.5663	1.0	0.57
0.0515	0.7268	0.6118	1.0	0.63
0.0787	0.4033	0.3245	0.8	0.33
0.0679	0.6583	0.6322	1.0	0.66
0.0414	0.6393	0.6141	1.0	0.67
0.0334	0.65	0.5796	1.0	0.6
0.0378	0.7667	0.5586	0.9	0.54
0.0681	0.5667	0.4774	0.8	0.48
0.0417	0.5667	0.4888	1.0	0.53
0.0548	0.5833	0.3751	0.7	0.35
0.0504	0.4183	0.4429	0.9	0.49
0.0834	0.5833	0.5461	0.8	0.56
0.0322	0.6367	0.4534	0.9	0.45
0.0373	0.4658	0.3535	0.9	0.37
0.0457	0.4083	0.4032	1.0	0.45
