Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0273	0.3	0.3612	0.7	0.41
0.0375	0.3483	0.3206	0.9	0.36
0.0459	0.3376	0.3682	0.9	0.42
0.0467	0.3879	0.4104	1.0	0.47
0.0428	0.3583	0.3407	0.9	0.39
0.0978	0.4583	0.4356	1.0	0.45
0.1107	0.431	0.5006	1.0	0.56
0.0809	0.4028	0.4247	1.0	0.4778
0.0542	0.475	0.5457	1.0	0.6
0.0557	0.3833	0.4421	0.9	0.5
0.0806	0.3583	0.3466	0.9	0.39
0.0403	0.3667	0.3596	0.8	0.4
0.0379	0.3917	0.4333	0.9	0.48
0.047	0.425	0.4402	0.8	0.48
0.3038	0.3857	0.4007	0.8571	0.3286
0.1058	0.3309	0.3461	1.0	0.4
0.0339	0.4025	0.3475	1.0	0.4
0.1009	0.5	0.3477	0.75	0.325
0.0775	0.3593	0.3768	0.8889	0.4111
0.0268	0.4667	0.4365	1.0	0.49
0.0617	0.4208	0.5018	1.0	0.58
0.0449	0.4833	0.4947	1.0	0.55
0.2625	0.5238	0.419	0.8333	0.3667
0.0291	0.2811	0.2636	0.9	0.32
0.1049	0.41	0.4541	0.9	0.49
0.0765	0.5	0.4985	1.0	0.54
0.0375	0.38	0.4353	1.0	0.49
0.0359	0.4167	0.4086	1.0	0.45
0.0682	0.425	0.4021	0.9	0.44
0.0	0.0	0.0	0.0	0.0
0.0688	0.4061	0.393	1.0	0.4429
0.109	0.3444	0.3041	0.9	0.33
0.0641	0.5333	0.6396	1.0	0.71
0.0362	0.45	0.4266	1.0	0.47
0.0312	0.3393	0.4089	0.9	0.47
0.0618	0.4069	0.4748	1.0	0.53
0.0524	0.4252	0.3392	1.0	0.3714
0.0859	0.3833	0.3799	0.8	0.4
0.0418	0.3676	0.4166	0.9	0.47
0.0778	0.3501	0.406	1.0	0.475
0.0477	0.4833	0.4789	0.9	0.51
0.0486	0.3569	0.4162	0.9	0.47
0.0339	0.4208	0.3989	0.8	0.44
