Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0487	0.6625	0.5983	1.0	0.63
0.0648	0.3171	0.292	0.8	0.32
0.0494	0.3933	0.4209	0.8	0.46
0.0811	0.4966	0.4709	1.0	0.5143
0.062	0.7667	0.622	1.0	0.62
0.0738	0.4815	0.4257	0.8889	0.4556
0.0251	0.5933	0.5761	0.9	0.6
0.101	0.6254	0.4316	1.0	0.41
0.0714	0.4426	0.4673	1.0	0.5444
0.0895	0.4667	0.3756	0.9	0.39
0.0485	0.4867	0.4368	0.8	0.45
0.2234	0.5	0.5686	1.0	0.65
0.0531	0.5017	0.4773	0.9	0.52
0.0881	0.67	0.4592	0.9	0.43
0.0798	0.6083	0.5638	0.9	0.57
0.0593	0.6085	0.5563	0.8889	0.5778
0.0663	0.6254	0.4904	1.0	0.49
0.0883	0.5444	0.3868	0.8	0.37
0.1014	0.6333	0.4969	0.9	0.51
0.1312	0.75	0.6412	1.0	0.65
0.0706	0.462	0.3435	0.8889	0.3444
0.0726	0.625	0.4234	0.75	0.3875
0.1845	0.625	0.454	1.0	0.45
0.0345	0.585	0.4977	0.9	0.5
0.0615	0.65	0.6394	1.0	0.69
0.0413	0.5033	0.4316	0.8	0.45
0.0571	0.5408	0.559	1.0	0.6
0.1151	0.537	0.4495	0.8889	0.4667
0.0409	0.5476	0.4458	0.9	0.46
0.103	0.5037	0.5343	1.0	0.5778
0.0414	0.6417	0.5194	0.9	0.53
0.0502	0.5101	0.4219	0.9	0.44
0.0578	0.7833	0.6011	1.0	0.61
0.0592	0.8643	0.5725	1.0	0.55
0.0532	0.5083	0.4456	0.8	0.45
0.0369	0.62	0.4331	0.9	0.44
0.0379	0.5278	0.5033	1.0	0.54
0.1149	0.3611	0.2971	0.7778	0.3
0.0611	0.3494	0.3906	1.0	0.45
0.0393	0.6533	0.6277	1.0	0.66
0.1143	0.4	0.4232	0.8	0.46
0.0416	0.6333	0.6426	1.0	0.68
0.0506	0.65	0.5343	0.8	0.54
0.0614	0.3986	0.4013	1.0	0.46
0.1641	0.5143	0.4773	1.0	0.48
0.0494	0.62	0.4614	1.0	0.45
0.063	0.5658	0.4517	0.9	0.46
0.056	0.4548	0.3792	0.8889	0.4111
0.0429	0.5261	0.3627	0.9	0.35
0.0556	0.6	0.481	0.9	0.48
