Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0372	0.6611	0.3942	0.9	0.38
0.0358	0.3911	0.3402	0.8	0.35
0.0705	0.7667	0.533	1.0	0.52
0.0622	0.76	0.6332	0.9	0.63
0.031	0.6936	0.5338	1.0	0.52
0.0427	0.5283	0.4871	0.9	0.5
0.0278	0.77	0.6079	1.0	0.61
0.1097	0.5533	0.424	0.8	0.42
0.0641	0.6933	0.5712	1.0	0.58
0.0641	0.445	0.4446	1.0	0.48
0.0505	0.6296	0.4737	0.8889	0.4667
0.0427	0.67	0.4735	1.0	0.47
0.0561	0.475	0.5398	0.9	0.6
0.0555	0.5393	0.3139	0.8	0.29
0.1035	0.6667	0.5917	1.0	0.62
0.0305	0.5558	0.4639	0.9	0.46
0.0415	0.485	0.2908	0.8	0.27
0.1175	0.5676	0.4832	1.0	0.49
0.0369	0.5836	0.3737	0.9	0.35
0.075	0.5833	0.538	0.8889	0.5444
0.0551	0.6083	0.4961	0.8	0.49
0.1517	0.7643	0.6047	1.0	0.57
0.0538	0.8438	0.565	1.0	0.5375
0.0316	0.6611	0.4363	0.8	0.42
0.027	0.5833	0.3489	0.9	0.33
0.0353	0.6292	0.5557	0.9	0.56
0.0516	0.6778	0.4266	0.8889	0.4222
0.0498	0.6944	0.4721	0.9	0.45
0.0528	0.4478	0.3818	0.9	0.41
0.0755	0.6833	0.5491	0.9	0.56
0.0459	0.48	0.4022	0.8	0.4
0.0526	0.84	0.6162	1.0	0.6
0.0521	0.6886	0.5773	1.0	0.58
0.0563	0.6768	0.4541	0.9	0.42
0.0604	0.4867	0.4364	0.8	0.45
0.0506	0.6	0.4916	0.9	0.51
0.0732	0.6278	0.5794	1.0	0.61
0.1217	0.525	0.4074	0.8	0.42
0.0543	0.8143	0.602	1.0	0.56
0.0428	0.775	0.6778	0.9	0.67
0.0266	0.53	0.4006	0.8	0.4
0.0425	0.7167	0.5849	0.9	0.58
0.0666	0.7667	0.5719	1.0	0.57
0.0275	0.525	0.3728	0.8	0.37
0.1495	0.4917	0.4236	1.0	0.44
0.2204	0.4653	0.3812	0.8333	0.3667
0.0241	0.4625	0.3368	0.7	0.34
0.057	0.82	0.6399	1.0	0.63
0.0452	0.4921	0.3643	0.8	0.36
0.0937	0.575	0.4035	0.9	0.38
