Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0249	0.0217	0.015	0.0572	0.0064
0.0936	0.0783	0.0618	0.1962	0.0237
0.09	0.0679	0.0556	0.1811	0.0223
0.0985	0.08	0.0643	0.1997	0.0245
0.0914	0.0685	0.0555	0.1895	0.0226
0.1106	0.0814	0.0686	0.2098	0.0262
0.0966	0.0765	0.0603	0.1939	0.0238
0.0245	0.0263	0.0163	0.0633	0.0066
0.1061	0.0906	0.0697	0.2248	0.0269
0.0987	0.0823	0.0643	0.1945	0.025
0.1083	0.081	0.0684	0.2068	0.0257
0.0989	0.0766	0.0618	0.1956	0.0241
0.1089	0.0798	0.0671	0.2052	0.0254
0.1025	0.0768	0.0636	0.2029	0.0247
0.1042	0.0752	0.0632	0.2124	0.0252
0.0216	0.021	0.0141	0.0521	0.0055
0.0995	0.0743	0.0617	0.1967	0.0239
0.0234	0.0242	0.0163	0.0566	0.006
0.0172	0.02	0.012	0.0482	0.0052
0.021	0.0226	0.0144	0.0583	0.0064
0.0897	0.07	0.0553	0.1951	0.0227
0.0912	0.073	0.0583	0.1878	0.0236
0.0958	0.076	0.0609	0.19	0.0232
0.0255	0.0275	0.0179	0.0633	0.0068
0.091	0.0772	0.0611	0.1833	0.022
0.0967	0.0764	0.0617	0.199	0.0235
0.1004	0.0774	0.0642	0.204	0.0244
0.1018	0.0796	0.0649	0.1975	0.0254
0.1001	0.0814	0.0633	0.2029	0.0253
0.0992	0.0722	0.0609	0.2026	0.0246
0.0195	0.0198	0.0137	0.0476	0.005
0.0869	0.0719	0.0563	0.1827	0.022
0.0975	0.0797	0.0636	0.2001	0.024
0.023	0.0239	0.0152	0.0584	0.0064
0.1095	0.0856	0.0688	0.2175	0.0262
0.0188	0.0199	0.013	0.0504	0.0055
0.0248	0.023	0.0163	0.0645	0.007
0.0208	0.0213	0.015	0.0516	0.0057
0.1084	0.0841	0.0691	0.2176	0.0264
0.1019	0.0797	0.0644	0.1984	0.0248
0.1002	0.0833	0.0666	0.2001	0.0252
0.0191	0.0228	0.0141	0.0561	0.0062
0.0993	0.0745	0.0613	0.1917	0.0234
0.105	0.0806	0.0654	0.2113	0.0256
0.0191	0.0224	0.014	0.0527	0.0057
0.0914	0.0762	0.0584	0.1953	0.023
0.0956	0.0724	0.0596	0.1934	0.0238
0.1017	0.0805	0.0661	0.1973	0.024
0.0205	0.024	0.014	0.06	0.0063
0.1026	0.0786	0.0641	0.2057	0.0247
