Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2987	0.232	0.2142	0.4456	0.0537
0.2811	0.211	0.195	0.4092	0.0491
0.2876	0.206	0.1969	0.4154	0.0506
0.3084	0.2254	0.2128	0.449	0.0545
0.3255	0.2492	0.2304	0.4737	0.0574
0.2815	0.2131	0.1989	0.4154	0.0493
0.2882	0.2177	0.2032	0.4271	0.0516
0.2786	0.2073	0.1939	0.4098	0.0496
0.3046	0.2228	0.2106	0.4501	0.0549
0.3134	0.2473	0.2267	0.4602	0.0554
0.3062	0.2223	0.2119	0.4456	0.0535
0.288	0.2184	0.2052	0.4254	0.0513
0.294	0.2141	0.2032	0.4311	0.0524
0.2895	0.2219	0.2058	0.4271	0.0513
0.3198	0.2415	0.2258	0.4641	0.0561
0.2912	0.2366	0.213	0.4305	0.0537
0.2927	0.2203	0.2067	0.4299	0.0506
0.2677	0.2047	0.1873	0.4008	0.0477
0.3025	0.2282	0.212	0.4428	0.0539
0.312	0.226	0.2174	0.4501	0.054
0.2991	0.2226	0.2091	0.435	0.0524
0.3219	0.2346	0.2222	0.4636	0.0562
0.269	0.1992	0.1866	0.4086	0.048
0.2742	0.2039	0.1916	0.3997	0.0477
0.2738	0.2081	0.1928	0.4086	0.0488
0.299	0.222	0.208	0.4417	0.0517
0.3104	0.2444	0.2255	0.4484	0.0551
0.2973	0.2167	0.2066	0.4395	0.0521
0.2677	0.1938	0.1819	0.3997	0.0471
0.2803	0.2085	0.1962	0.4109	0.0496
0.2935	0.2182	0.2049	0.4333	0.0516
0.2955	0.215	0.2042	0.4288	0.0502
0.3158	0.2277	0.2185	0.4641	0.0561
0.2992	0.23	0.2127	0.4484	0.055
0.2636	0.1934	0.1816	0.3907	0.0466
0.2852	0.2135	0.2024	0.4198	0.0487
0.2842	0.2108	0.1965	0.4187	0.05
0.3106	0.2403	0.2234	0.4529	0.0548
0.2849	0.2172	0.2041	0.4193	0.05
0.2831	0.2078	0.1934	0.421	0.0506
0.2844	0.2036	0.1938	0.412	0.0501
0.3001	0.2256	0.2117	0.4411	0.0538
0.3219	0.2379	0.2249	0.472	0.0567
0.3121	0.2544	0.2317	0.4563	0.0554
0.3103	0.2398	0.2229	0.4596	0.0569
0.3054	0.2386	0.2172	0.4496	0.0536
0.2886	0.2056	0.1947	0.4254	0.0501
0.3029	0.2271	0.2101	0.4462	0.0553
0.3197	0.243	0.2265	0.4675	0.0576
0.3049	0.2352	0.2179	0.4473	0.0541
