Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0995	0.0763	0.0627	0.1979	0.0247
0.0997	0.0796	0.0652	0.2035	0.0249
0.1099	0.0796	0.067	0.2192	0.0264
0.0855	0.0745	0.0558	0.184	0.0229
0.0909	0.0696	0.0574	0.1822	0.023
0.087	0.0745	0.0572	0.1844	0.0237
0.068	0.0599	0.044	0.1513	0.0183
0.0996	0.0783	0.0632	0.2052	0.0249
0.0897	0.0728	0.0578	0.1861	0.0234
0.0864	0.0775	0.0588	0.1778	0.0214
0.0997	0.0691	0.0592	0.1923	0.024
0.1042	0.0807	0.0657	0.2046	0.0252
0.097	0.081	0.0641	0.1973	0.0246
0.0862	0.0646	0.053	0.1788	0.0213
0.0923	0.0734	0.0578	0.1917	0.023
0.088	0.0746	0.0574	0.1822	0.0225
0.0881	0.0698	0.0556	0.185	0.0223
0.0962	0.0762	0.0621	0.1951	0.0232
0.0783	0.0603	0.0494	0.1603	0.0189
0.0873	0.0709	0.0554	0.1788	0.0222
0.0996	0.0745	0.0616	0.1951	0.024
0.0662	0.0549	0.0423	0.1513	0.0175
0.103	0.082	0.0659	0.2113	0.0244
0.111	0.0819	0.0671	0.2159	0.0264
0.0917	0.0691	0.0559	0.1906	0.0236
0.0815	0.063	0.0497	0.1695	0.0208
0.0951	0.0769	0.0615	0.1844	0.0228
0.0976	0.0785	0.0624	0.2018	0.0249
0.1092	0.0818	0.0676	0.2144	0.0259
0.095	0.0769	0.061	0.1934	0.0238
0.0735	0.0604	0.0466	0.1565	0.0193
0.0915	0.0694	0.0579	0.1895	0.023
0.0913	0.0767	0.0591	0.1907	0.023
0.0965	0.0796	0.0631	0.1962	0.0238
0.0921	0.0765	0.0601	0.1907	0.0242
0.0832	0.0727	0.0543	0.1822	0.0223
0.0834	0.0688	0.0527	0.1738	0.0211
0.0827	0.0755	0.0572	0.1766	0.0215
0.0882	0.0711	0.0565	0.1811	0.0223
0.1096	0.0856	0.0681	0.2147	0.0266
0.1084	0.0824	0.0677	0.2054	0.0254
0.0936	0.0739	0.0592	0.1917	0.0237
0.0843	0.0687	0.054	0.1783	0.0212
0.1128	0.0865	0.0721	0.2102	0.0257
0.0964	0.0747	0.0614	0.1962	0.024
0.0951	0.0723	0.0583	0.1935	0.0236
0.1031	0.084	0.0685	0.1999	0.0242
0.0848	0.0709	0.055	0.1766	0.0213
0.0974	0.074	0.0588	0.196	0.0241
0.0976	0.0782	0.062	0.199	0.0246
