Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0859	0.0711	0.0544	0.1833	0.0225
0.0891	0.0718	0.0573	0.1828	0.0227
0.0819	0.0675	0.0534	0.1761	0.021
0.0849	0.0737	0.0562	0.1794	0.0215
0.0644	0.0553	0.0415	0.1454	0.0182
0.0737	0.0601	0.0462	0.1593	0.0192
0.0833	0.07	0.0545	0.1715	0.0202
0.0739	0.0621	0.0486	0.1589	0.0195
0.0095	0.0099	0.0063	0.0291	0.003
0.041	0.0402	0.0278	0.1127	0.013
0.0148	0.0148	0.0101	0.037	0.004
0.0782	0.0622	0.0496	0.1649	0.0197
0.0163	0.0139	0.0098	0.042	0.0046
0.0697	0.0564	0.0432	0.1548	0.0188
0.0747	0.0688	0.051	0.1648	0.0193
0.083	0.0661	0.0522	0.1716	0.0216
0.0725	0.0626	0.048	0.153	0.0188
0.012	0.0109	0.008	0.0326	0.0035
0.018	0.0132	0.0104	0.0387	0.004
0.0723	0.0614	0.0467	0.1572	0.0193
0.063	0.0553	0.0414	0.1442	0.0168
0.0521	0.0469	0.0338	0.1257	0.0145
0.0138	0.0114	0.0082	0.0342	0.0035
0.0661	0.0559	0.0419	0.1457	0.0174
0.0181	0.015	0.0116	0.0426	0.0045
0.0182	0.0157	0.0117	0.046	0.0047
0.0641	0.0593	0.0441	0.1448	0.0178
0.068	0.0576	0.0446	0.1474	0.0179
0.0784	0.0608	0.0487	0.1642	0.0194
0.0668	0.0552	0.0428	0.148	0.0183
0.0735	0.069	0.0502	0.162	0.0197
0.0729	0.055	0.0441	0.1575	0.0194
0.07	0.0661	0.0482	0.157	0.0191
0.0157	0.0124	0.0094	0.0455	0.0048
0.0164	0.0147	0.0103	0.0465	0.0049
0.0812	0.0645	0.0513	0.1715	0.0207
0.0911	0.0733	0.0585	0.19	0.0239
0.0171	0.0127	0.0103	0.0381	0.0039
0.0184	0.0171	0.0124	0.0499	0.0054
0.0767	0.0669	0.0511	0.1716	0.0202
0.0175	0.0155	0.0113	0.0456	0.0051
0.0674	0.0546	0.0421	0.153	0.0179
0.0616	0.0558	0.042	0.1448	0.0171
0.0714	0.0626	0.0472	0.1514	0.0188
0.0861	0.0708	0.0559	0.181	0.0224
0.0738	0.064	0.0488	0.1659	0.02
0.0138	0.0122	0.0087	0.0393	0.0042
0.0121	0.0097	0.0075	0.0303	0.0031
0.078	0.0631	0.0493	0.1687	0.0212
0.0842	0.0711	0.0553	0.1786	0.0224
