Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1266	0.0985	0.0822	0.2349	0.0292
0.1359	0.111	0.0917	0.2422	0.0309
0.1245	0.1013	0.0828	0.2422	0.0294
0.1266	0.0984	0.0817	0.2399	0.0298
0.1166	0.0936	0.0765	0.2225	0.027
0.1126	0.0892	0.072	0.218	0.0257
0.1332	0.099	0.0836	0.2452	0.0298
0.1439	0.11	0.0931	0.2539	0.0315
0.1268	0.094	0.0799	0.2365	0.0302
0.129	0.1007	0.0814	0.2422	0.0302
0.1229	0.0911	0.0781	0.2298	0.0284
0.1392	0.1071	0.0893	0.2548	0.0317
0.1295	0.1033	0.0837	0.2422	0.0299
0.1392	0.1085	0.0902	0.2541	0.0321
0.1425	0.1055	0.091	0.2556	0.0325
0.1364	0.1014	0.0853	0.2496	0.0311
0.1297	0.1033	0.0856	0.2349	0.0296
0.1397	0.1102	0.091	0.2595	0.0319
0.1298	0.1006	0.084	0.2455	0.0309
0.1304	0.0959	0.083	0.2399	0.0299
0.138	0.1081	0.0907	0.2534	0.0308
0.1495	0.1069	0.0931	0.2686	0.0333
0.1401	0.1069	0.0888	0.2556	0.0316
0.1362	0.0986	0.0857	0.2438	0.0308
0.1234	0.0947	0.078	0.2322	0.0298
0.1271	0.0953	0.0812	0.2321	0.0288
0.1424	0.1017	0.0892	0.2478	0.0305
0.1302	0.0952	0.0818	0.2382	0.03
0.1428	0.106	0.0898	0.2562	0.0322
0.1309	0.1002	0.0847	0.2393	0.0295
0.1427	0.0999	0.087	0.2573	0.0329
0.1233	0.0988	0.0809	0.2354	0.0298
0.1263	0.1052	0.0837	0.2438	0.0293
0.1282	0.1053	0.0833	0.2438	0.0304
0.142	0.1087	0.0927	0.2584	0.0313
0.1323	0.1098	0.0882	0.2506	0.0305
0.1372	0.1038	0.0863	0.2506	0.0307
0.134	0.0978	0.0862	0.2427	0.0298
0.1286	0.1004	0.0825	0.2461	0.0308
0.1207	0.0971	0.0784	0.2294	0.0285
0.1217	0.086	0.0753	0.2276	0.0271
0.1263	0.0936	0.0791	0.2304	0.0277
0.1318	0.108	0.0882	0.2388	0.0298
0.1261	0.1026	0.0828	0.2427	0.0295
0.132	0.104	0.0855	0.2511	0.0316
0.1353	0.1083	0.0878	0.2462	0.031
0.1408	0.1082	0.0898	0.2578	0.0327
0.1256	0.0967	0.0807	0.2365	0.0297
0.1214	0.0973	0.0804	0.2309	0.0284
0.1242	0.102	0.0837	0.2332	0.0291
