Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0668	0.0574	0.0426	0.1497	0.0188
0.059	0.0465	0.0364	0.139	0.0163
0.0436	0.0433	0.031	0.1054	0.0129
0.0131	0.01	0.0078	0.0342	0.0037
0.0077	0.0065	0.0045	0.023	0.0024
0.0075	0.0079	0.0052	0.0224	0.0024
0.0706	0.0568	0.0448	0.1502	0.0183
0.0685	0.0497	0.0411	0.1457	0.0172
0.0726	0.0587	0.0457	0.157	0.0191
0.0528	0.0462	0.0343	0.1261	0.014
0.0138	0.0102	0.0077	0.0336	0.0034
0.0672	0.061	0.0466	0.1514	0.0179
0.0632	0.0553	0.0423	0.1424	0.0174
0.0596	0.0532	0.0388	0.1373	0.0161
0.0818	0.0639	0.0505	0.1683	0.0209
0.0627	0.0559	0.0417	0.1408	0.0168
0.0581	0.0499	0.0378	0.1303	0.0153
0.07	0.0614	0.045	0.1536	0.0183
0.0149	0.0107	0.0088	0.0404	0.0043
0.0724	0.0639	0.0484	0.1575	0.0194
0.0639	0.0552	0.0414	0.1441	0.0174
0.0661	0.0593	0.0439	0.1519	0.0177
0.0629	0.0621	0.0437	0.1485	0.0172
0.0753	0.0646	0.0483	0.1614	0.0197
0.0088	0.0085	0.0061	0.0269	0.0029
0.0686	0.0596	0.0443	0.1503	0.0178
0.0656	0.0583	0.0423	0.1513	0.018
0.0799	0.0657	0.0521	0.1676	0.0206
0.0135	0.0117	0.0089	0.0337	0.0035
0.0095	0.0103	0.0067	0.0291	0.003
0.0738	0.0596	0.0478	0.1632	0.0196
0.0646	0.0579	0.0441	0.1418	0.0172
0.0662	0.0649	0.0453	0.1521	0.0181
0.0779	0.0606	0.0491	0.1576	0.0192
0.0142	0.009	0.0076	0.0325	0.0034
0.0169	0.0157	0.0108	0.0437	0.0047
0.0115	0.0111	0.0077	0.0342	0.0035
0.0751	0.0615	0.0482	0.1547	0.0183
0.0759	0.0577	0.0482	0.1598	0.0198
0.014	0.0103	0.0082	0.0348	0.0035
0.0707	0.0541	0.0429	0.157	0.0183
0.0171	0.018	0.0119	0.0454	0.0048
0.0753	0.0584	0.0484	0.1513	0.019
0.0643	0.0558	0.0423	0.1497	0.0174
0.0648	0.0556	0.0419	0.1485	0.0172
0.0813	0.0653	0.0515	0.1715	0.0203
0.0422	0.0391	0.027	0.1065	0.0127
0.068	0.0557	0.0426	0.148	0.0179
